Population,Evaluation
12.3887 13.5552;1.95804e+06
-15.6189 -6.16456;6.25602e+06
10.6905 -12.5249;1.60821e+06
21.6591 1.31086;2.18847e+07
25.4987 -8.24091;4.33526e+07
18.967 -29.1021;1.51207e+07
23.8505 24.0771;2.96781e+07
-29.0951 22.5425;6.7896e+07
-25.5774 3.53824;4.23371e+07
25.7344 3.27697;4.34263e+07
17.2179 -29.7294;1.06399e+07
-29.7444 -28.1041;8.33276e+07
25.1097 -11.9893;4.12796e+07
-17.8463 3.50871;9.92173e+06
-0.991328 12.5216;13318.6
-8.5474 -12.3394;729364
3.26175 -10.5035;44705.6
3.95619 15.0734;42.1492
24.664 -2.57939;3.73197e+07
8.60592 -18.3918;854826
27.2418 -17.0808;5.76385e+07
-27.1413 16.1584;5.19113e+07
-4.62828 -4.03031;64808.7
-15.0421 -7.87102;5.48225e+06
3.9212 -14.0577;86641.2
-11.728 -19.9993;2.48225e+06
-21.507 3.77009;2.10486e+07
-28.0307 -0.872611;6.18741e+07
25.7314 22.0623;4.09659e+07
-22.4286 -5.92718;2.59056e+07
14.8161 9.43448;4.41363e+06
6.10605 -22.0795;352427
5.21004 -19.8921;221263
1.90555 -22.7293;69487.9
-22.9699 -17.3858;2.97035e+07
-24.3227 8.76577;3.39695e+07
8.28814 -9.98391;619062
2.63878 -17.2117;58445.2
-14.1489 -13.4435;4.56425e+06
-15.0043 26.9887;3.9262e+06
18.2886 -6.2572;1.161e+07
15.5751 15.6487;5.15022e+06
19.9351 20.9799;1.41701e+07
-9.69744 29.2535;419847
-27.5529 4.28619;5.69845e+07
-20.4776 8.94126;1.68427e+07
11.7729 4.83597;1.78944e+06
-7.40519 15.4432;155256
-22.2887 13.0484;2.34008e+07
6.16516 -1.58661;156810
-24.3504 10.3562;3.39413e+07
10.0719 2.31398;982740
-26.9169 -6.21632;5.33985e+07
3.40956 -28.8768;164046
13.2464 9.20959;2.76427e+06
19.0852 -12.8703;1.42218e+07
10.5354 -0.465665;1.24244e+06
-28.5877 -26.7789;7.124e+07
1.43526 -23.7879;66811.5
-10.5658 -16.7571;1.64862e+06
-19.6609 -13.1919;1.598e+07
-26.6783 12.9424;4.88312e+07
-20.6286 -3.27928;1.8389e+07
18.0679 15.2977;9.68189e+06
9.0386 1.3448;645700
-26.9318 26.0928;4.88931e+07
-14.8664 13.2548;4.31641e+06
-5.39722 2.36806;71661
15.616 -2.95382;6.09184e+06
5.43157 0.548606;83849.2
-13.3489 -26.7201;4.19917e+06
15.6608 -2.75629;6.15143e+06
18.2031 -17.0248;1.2137e+07
1.07407 -11.2462;15375.5
23.7018 0.362071;3.15191e+07
-6.63181 -25.0921;477166
-12.3311 -19.0701;2.92859e+06
-16.5268 19.0913;6.45414e+06
-17.1211 -5.5067;8.91886e+06
7.38843 12.5395;176856
11.9011 -4.14205;2.12527e+06
-13.76 19.7739;2.87541e+06
-5.7179 6.01488;71224.6
21.1313 7.99283;1.9232e+07
-21.5885 28.2432;1.91692e+07
-12.5147 17.7977;1.92727e+06
-25.8588 -2.33564;4.50266e+07
27.4515 14.9956;5.45523e+07
-9.96019 -21.4054;1.45481e+06
13.9969 -16.3701;4.50662e+06
23.2968 9.24362;2.84622e+07
2.87077 -25.1853;111737
24.1002 -15.3368;3.55408e+07
12.8039 -18.8217;3.34029e+06
-26.8657 -6.16555;5.29892e+07
-14.8117 2.33716;4.71123e+06
-27.6646 -20.3307;6.17275e+07
-0.987205 3.29473;542.261
21.5027 -24.6365;2.37175e+07
19.7412 -22.7799;1.70155e+07
13.9846 -2.18557;3.91085e+06
-10.7689 12.4568;1.07163e+06
-8.18777 -17.4763;714377
2.41311 -16.4142;49451.5
15.9044 -1.7463;6.48718e+06
19.6143 15.3207;1.36461e+07
9.09284 -1.03187;700828
15.6785 0.235278;6.03113e+06
8.63264 27.8862;217552
-3.6287 -9.07407;49490.1
29.4868 -28.3274;8.06055e+07
23.7372 -7.12573;3.25565e+07
9.33737 1.4505;735136
14.1679 12.1888;3.55495e+06
-16.124 -1.96193;6.86175e+06
21.8099 -13.758;2.39546e+07
-28.7105 25.1232;6.38677e+07
-0.479943 -8.89245;8324.74
-3.04917 -20.6032;89421
-25.6045 -12.5057;4.46358e+07
25.44 -13.9941;4.37173e+07
27.607 -9.91122;5.96077e+07
27.2951 17.5206;5.29268e+07
-17.4299 0.769645;9.18327e+06
12.5966 -16.0662;3.05356e+06
29.1563 5.03216;7.14129e+07
-13.9422 -28.5489;4.97023e+06
18.1881 14.6395;9.99659e+06
20.1625 -17.294;1.79628e+07
0.838048 -14.7661;23927.1
-19.3225 29.3457;1.1835e+07
14.8831 0.258159;4.89525e+06
25.7755 -23.2656;4.72859e+07
-9.27278 -2.75847;787635
29.658 7.31448;7.60882e+07
-1.36272 12.1401;10579.8
26.7881 -26.5318;5.53743e+07
-17.2071 -28.7591;1.05527e+07
-25.7899 -23.7692;4.74571e+07
2.05771 -26.4216;93978.9
-24.9588 15.0754;3.69507e+07
18.9684 1.93385;1.28072e+07
0.13379 25.5116;64993.5
20.2004 14.8973;1.54578e+07
16.8736 -21.8471;9.39852e+06
29.0616 10.8218;6.95153e+07
-3.10479 -8.52282;33004.8
5.9775 -19.6308;306512
-21.1723 -7.87861;2.08074e+07
-12.8677 7.21145;2.50816e+06
8.48775 -9.96345;672545
-24.9786 -6.7004;3.977e+07
-19.1337 6.17623;1.29549e+07
15.7961 -14.5822;6.97508e+06
28.4256 0.333289;6.5236e+07
1.73777 6.72219;1371.28
20.9583 19.3329;1.76335e+07
16.2114 -8.08656;7.33871e+06
-18.2245 -20.5196;1.24367e+07
-9.24574 10.4949;562437
20.4602 -19.759;1.9218e+07
-11.4602 -4.81918;1.85397e+06
-24.651 -1.17787;3.70705e+07
-16.4602 28.4448;5.88056e+06
4.17117 -26.993;197071
24.3148 6.46348;3.41931e+07
-2.96602 -0.164179;8046.54
0.891834 -21.8013;51061.1
1.23367 10.5027;8065.4
18.7704 18.1419;1.11682e+07
-8.60343 9.7984;412521
-10.785 -8.45493;1.55693e+06
-8.09099 -27.6946;867938
29.4362 -22.9127;7.91045e+07
-26.9186 -5.96836;5.33753e+07
-3.82424 -27.5471;177870
-10.9812 -21.9378;2.03145e+06
18.9536 8.59719;1.22952e+07
-27.9477 28.1232;5.66946e+07
9.52473 24.3555;440504
29.008 -17.5092;7.37841e+07
26.1506 -7.28576;4.77679e+07
17.7931 -14.5242;1.09642e+07
-17.9259 26.9158;8.6688e+06
-23.8244 24.1399;2.95358e+07
26.7887 13.3115;4.9608e+07
18.753 15.4803;1.13031e+07
29.9351 -7.81882;8.17092e+07
-26.2468 17.9164;4.50222e+07
-18.3686 -13.1336;1.22881e+07
-17.2326 -19.2589;9.99998e+06
17.1612 -22.0178;1.00189e+07
6.05739 -26.5883;400465
-15.4038 -9.49687;6.08993e+06
29.0345 22.0645;6.7395e+07
-24.3248 -2.01938;3.52502e+07
17.2597 -26.1048;1.04981e+07
7.38803 5.38804;242055
6.10828 -13.3089;256265
-4.3673 -22.5818;173543
-18.5187 1.22223;1.16777e+07
-6.06174 -6.04598;183154
26.6441 26.5149;4.67032e+07
-20.1886 -17.4021;1.80614e+07
11.1035 -8.44263;1.73541e+06
7.53462 29.9389;72036.2
0.823792 27.703;73031.5
-23.275 19.1925;2.73048e+07
-16.9729 6.07478;7.95291e+06
-25.8372 -0.652995;4.46516e+07
3.056 -28.2632;141398
-21.8305 14.2271;2.13768e+07
-2.7159 -20.8164;79495.6
-9.06121 -25.8678;1.16592e+06
3.02155 3.76947;2877.37
-21.243 -18.7042;2.20878e+07
19.7 27.8016;1.29811e+07
28.3043 18.5194;6.12495e+07
15.1134 24.0301;4.17746e+06
2.5166 0.264456;3685.34
-8.58909 -14.9052;786465
4.09528 16.174;45.257
-10.0368 14.676;740792
14.1227 -16.9265;4.68214e+06
22.5137 -20.1053;2.77703e+07
-24.885 -28.3351;4.1939e+07
-5.15097 26.6777;39.943
-23.3053 -5.6229;3.01143e+07
13.3819 -8.11445;3.50417e+06
-18.1627 -11.8307;1.16772e+07
-15.263 15.0225;4.74993e+06
24.5224 -4.15786;3.66643e+07
12.5868 -17.4315;3.09278e+06
21.4024 -24.3981;2.32772e+07
-15.8499 -27.9904;7.79608e+06
-0.39981 -17.5855;31491.7
-10.6063 -18.5727;1.71799e+06
-9.85544 24.3273;530137
-2.96093 -4.91147;18726.1
-23.2624 6.04518;2.8633e+07
9.16099 15.6936;465600
-8.95251 -19.9259;1.00156e+06
-16.7435 16.6458;6.95406e+06
-2.65672 6.6354;31.245
-21.045 10.9382;1.86589e+07
22.3263 22.2718;2.26763e+07
-10.249 -22.7953;1.63439e+06
14.7463 9.31992;4.3322e+06
-12.4788 -14.6389;2.90237e+06
20.5677 22.887;1.6012e+07
12.0375 17.4433;1.62466e+06
22.2276 -15.072;2.59226e+07
13.468 20.2756;2.59589e+06
1.87972 -23.5641;73428.1
-28.1189 10.4736;6.08722e+07
-26.333 -20.0505;5.09056e+07
-1.62335 27.7814;63239.6
18.0596 4.02209;1.03768e+07
15.0682 8.14636;4.79213e+06
-14.3384 0.0613505;4.22439e+06
-27.7052 22.8676;5.54604e+07
14.8636 28.9957;3.68393e+06
17.0948 -12.5974;9.29229e+06
26.8338 9.60474;5.0474e+07
26.0859 28.7829;4.24711e+07
25.842 19.5869;4.20196e+07
18.0383 9.35025;9.98777e+06
26.1223 5.48415;4.58184e+07
-3.1092 12.238;677.805
18.0706 -21.9236;1.21435e+07
15.1646 23.3397;4.26963e+06
-3.73346 -28.1508;177175
4.4202 2.12964;30317.3
-9.31259 -21.8657;1.17928e+06
28.9962 3.82352;7.00507e+07
15.9637 8.49614;6.06873e+06
3.64342 9.20444;1663.51
-13.0398 -10.9707;3.2766e+06
0.999632 -14.7363;24760.8
13.1642 16.9298;2.44516e+06
18.7605 19.5638;1.10489e+07
17.9645 -1.41319;1.05067e+07
-28.6742 14.1889;6.52906e+07
-7.09495 2.82836;225785
19.8458 22.6871;1.37769e+07
8.62254 15.4708;346713
13.4884 28.3578;2.35885e+06
-2.76459 -19.0166;71087.1
3.88584 25.8429;11549.9
0.874867 9.19575;7107.11
-22.9651 15.3823;2.62165e+07
-18.3129 -18.7526;1.25401e+07
-8.11035 15.2722;255164
-5.37297 -20.4557;243331
20.0666 21.9041;1.44986e+07
-11.8257 -12.3192;2.31565e+06
7.24364 -9.34544;382158
16.1111 -23.3371;8.0037e+06
-0.492146 -25.6447;67015.6
-7.44313 -26.7579;675067
-17.5308 -0.802895;9.49483e+06
-22.2421 -14.639;2.59445e+07
-11.4861 -17.5344;2.23417e+06
-3.24906 -22.519;109416
-17.1658 13.398;7.91144e+06
19.0964 9.06752;1.26457e+07
-4.71719 -29.2113;264878
20.0861 25.3255;1.42982e+07
4.78009 2.39403;41856
8.54581 -29.1069;1.04327e+06
-21.3576 6.08817;2.02556e+07
1.06567 15.5621;20812.3
26.2849 -20.5034;5.06094e+07
-8.86091 -3.91054;679507
2.27012 -7.71767;16568.2
22.8428 -14.0125;2.87095e+07
4.04639 22.8855;4250.12
-20.9738 -12.3931;2.04573e+07
-20.7515 19.7489;1.68825e+07
-23.926 26.5443;2.98021e+07
-11.9717 17.7026;1.57816e+06
10.5156 24.7052;737490
12.5051 0.300102;2.43618e+06
-5.76444 16.9004;26707.1
-9.97938 -3.51167;1.06308e+06
9.92946 -5.32399;1.07998e+06
6.91647 -4.7884;276984
-20.364 19.3839;1.56273e+07
24.7648 -23.8402;4.05948e+07
-1.80277 -19.8614;53421.4
5.3925 -16.4726;207515
12.3641 -20.7862;3.01581e+06
29.1259 17.6854;6.8996e+07
10.7781 -4.12857;1.44723e+06
-12.562 -9.14619;2.78745e+06
26.4397 -27.3478;5.27668e+07
-13.8572 9.27655;3.33982e+06
-12.3022 0.228424;2.28374e+06
-20.3952 -17.0633;1.87517e+07
11.3123 -16.0653;2.07466e+06
-24.671 0.136548;3.70306e+07
-18.3905 12.2443;1.06258e+07
-19.3131 -25.6919;1.58957e+07
-27.8038 -18.706;6.26884e+07
13.2321 23.5756;2.2958e+06
-27.4659 13.9868;5.48182e+07
-19.7118 -13.1423;1.61365e+07
-28.6235 3.61036;6.65366e+07
18.9107 -27.4466;1.48275e+07
-15.2473 -8.92305;5.82782e+06
-27.9266 7.83012;5.96096e+07
-27.2966 -9.76772;5.69836e+07
8.41203 -28.5937;987214
7.3307 16.16;141260
28.8937 4.85453;6.88893e+07
-13.1872 -11.622;3.44209e+06
-6.35107 20.4757;39497.4
14.8491 1.38204;4.80122e+06
-22.4434 -12.5182;2.66493e+07
12.9647 -21.7981;3.60567e+06
-27.3837 13.3953;5.424e+07
26.9686 13.8089;5.09083e+07
10.6196 -26.6779;1.9448e+06
20.3921 -11.1708;1.82341e+07
-28.6708 -29.6693;7.25377e+07
-7.74181 25.9686;115453
-16.9113 -13.3907;8.96323e+06
25.2197 23.9447;3.74656e+07
0.627069 20.0872;38785.3
-8.44452 24.3267;220831
0.186209 4.45092;1950.99
-4.47836 -12.2157;104174
27.6371 14.8835;5.60897e+07
7.47159 -5.42121;375147
-12.517 18.8271;1.90038e+06
1.26413 -3.13674;2241.87
24.6491 23.0226;3.41708e+07
25.2342 20.2093;3.80146e+07
19.4668 -28.2039;1.65784e+07
5.47094 -18.0453;230195
29.979 -27.1903;8.57356e+07
6.46219 25.5187;26407.2
-27.5003 -23.3332;6.07781e+07
20.9175 5.26327;1.86867e+07
-11.5175 2.32656;1.69868e+06
3.47323 5.25759;4637.97
-28.3527 6.52915;6.35773e+07
7.45562 -8.61446;412216
7.11396 13.7361;135994
28.533 -12.2604;6.82935e+07
10.1461 13.7257;796045
-8.89037 -23.7184;1.056e+06
-15.3169 -24.5065;6.71423e+06
0.980059 -4.18239;2644.95
-2.58334 23.6406;28800.5
14.3265 12.4092;3.71883e+06
4.9519 -15.1924;157734
3.5364 5.48405;4937.35
-3.25919 6.01054;2145.02
-11.1976 -6.94573;1.75134e+06
2.64121 24.8082;31801.3
-22.3912 21.9687;2.29825e+07
-12.2191 -4.74395;2.37336e+06
-27.6725 18.6486;5.58197e+07
29.713 29.0502;7.29007e+07
-0.988941 11.4413;10952
-20.8639 -11.6952;1.99811e+07
23.6777 -13.9872;3.30196e+07
14.4448 27.5992;3.27817e+06
24.453 15.4602;3.39298e+07
27.6471 -21.5167;6.1761e+07
-27.4707 -7.51046;5.80882e+07
20.9123 18.3538;1.7554e+07
-20.1793 3.20637;1.63217e+07
-13.8344 -3.34417;3.79242e+06
0.987842 10.4792;9031.37
-23.0157 -14.2081;2.95864e+07
-12.3593 -12.1283;2.71873e+06
15.3612 5.69099;5.30295e+06
-5.32774 11.7377;27752.8
19.2025 -11.4295;1.4453e+07
12.6808 2.58198;2.50353e+06
26.0431 1.84761;4.5752e+07
-6.83774 -14.6355;376937
-26.2895 26.168;4.42194e+07
27.6546 -22.8478;6.20359e+07
-4.08161 -27.7791;197505
2.2462 24.3688;37340.9
-28.3076 -1.29166;6.44192e+07
-27.5918 18.2322;5.52172e+07
10.266 -21.1228;1.60066e+06
-7.40413 -25.8854;651425
-6.09167 -6.99309;194545
27.6942 25.8598;5.49248e+07
29.3659 -0.952376;7.45312e+07
15.6311 -28.7876;7.4596e+06
-3.08635 -26.8635;132433
-25.8083 19.7595;4.17725e+07
-28.6209 16.9284;6.43573e+07
19.7282 24.0168;1.33363e+07
-13.5471 20.7364;2.65015e+06
-27.9374 8.47107;5.96033e+07
-28.7628 -15.5584;7.10412e+07
-24.2228 15.1995;3.26671e+07
2.42763 -18.7091;60530.5
-3.582 16.3232;1240.73
-6.14195 -3.11618;166840
15.6223 -22.3408;7.0969e+06
10.302 9.82793;927512
-13.3468 13.7961;2.70104e+06
14.0731 17.0884;3.27494e+06
-16.9186 -1.74108;8.29364e+06
-25.965 9.45877;4.41863e+07
-29.989 7.69252;7.95048e+07
-28.9912 16.6132;6.78785e+07
-12.3456 7.45935;2.10135e+06
-16.6079 -18.4295;8.65869e+06
24.5976 22.8988;3.38899e+07
23.4612 -3.08563;3.06383e+07
12.6622 3.84913;2.4488e+06
-15.1763 -5.14862;5.54481e+06
-27.0077 1.69615;5.29583e+07
2.28782 -19.6673;62009.5
-24.3955 -13.364;3.70282e+07
6.52508 26.6787;25305
-10.4362 -9.21636;1.39563e+06
-26.1872 11.1976;4.55057e+07
-3.98129 -28.4203;196017
-15.141 -26.8221;6.55757e+06
17.1499 -12.2751;9.3881e+06
17.98 -0.678542;1.04951e+07
-27.6479 -22.0379;6.18499e+07
-1.90893 4.01019;21.8698
-18.8491 -25.7911;1.45226e+07
-8.47934 -26.6914;972101
-2.19396 9.30724;2029.61
-12.4685 7.72146;2.18298e+06
-21.0734 29.2515;1.72095e+07
-22.763 8.94611;2.593e+07
7.20506 13.8404;144990
11.9076 -20.0111;2.61812e+06
1.53576 -14.0237;26838
-24.2958 1.6441;3.46507e+07
-22.6535 -29.7645;2.94796e+07
-11.175 6.61495;1.3988e+06
-19.1259 -29.2084;1.56037e+07
6.11204 9.89051;75466.9
16.4732 -18.5916;8.40783e+06
11.6426 -2.196;1.89748e+06
7.59704 -20.6554;614235
10.8884 12.3674;1.12772e+06
7.79971 -3.88973;418981
-26.5987 -21.7288;5.31772e+07
-16.044 -7.33607;7.0093e+06
-17.6062 -9.13298;1.01835e+07
19.7169 19.2999;1.36501e+07
-10.519 -0.0861856;1.22636e+06
13.9417 -17.3327;4.48196e+06
10.3793 20.1196;767656
0.410934 -1.37946;240.079
-22.0467 17.7754;2.19293e+07
17.0992 12.6172;7.82719e+06
-24.0995 -21.3234;3.6254e+07
9.09734 19.8309;396092
12.9511 -23.8078;3.66887e+06
4.8861 -14.4992;147265
12.7659 26.9361;1.85061e+06
-25.0988 -29.7145;4.35162e+07
20.2949 -1.0237;1.70497e+07
19.6268 24.0859;1.30415e+07
-26.6525 7.84732;4.93529e+07
28.764 13.9626;6.61631e+07
-19.6217 -5.07817;1.52172e+07
3.54428 -28.9425;172268
-8.77578 3.54051;539935
18.4599 -15.6439;1.27033e+07
-22.3955 -8.7114;2.60383e+07
13.6564 15.2595;2.9324e+06
-21.1352 -11.7976;2.10223e+07
20.5337 -29.8398;2.0383e+07
28.4153 7.05991;6.40597e+07
19.3687 -6.18826;1.4542e+07
8.89104 -22.0914;1.02303e+06
3.99556 22.8366;4731.49
12.4535 7.51754;2.17792e+06
6.29525 -24.124;406488
-7.36649 8.59411;208655
-1.11404 20.6118;37527.1
-1.52855 11.342;8116.41
-6.40669 -1.50976;181151
-1.04051 17.9039;28299.5
-2.91291 -4.93088;18014.1
1.96878 -18.5784;50421.3
-20.272 1.14968;1.67943e+07
21.2732 4.84679;2.00443e+07
17.4557 -7.26811;9.73281e+06
-17.6431 -12.7687;1.05011e+07
-22.8954 24.1979;2.50009e+07
-24.7791 17.1112;3.56287e+07
-23.1581 -9.02192;2.97378e+07
-23.3861 19.5033;2.78161e+07
-0.371501 6.28765;3783.68
23.0964 -29.7639;3.17208e+07
-15.9501 -28.5804;8.00838e+06
5.06665 -10.1025;127990
5.15842 27.5954;114.532
-4.98073 5.06055;39030.6
-16.5467 -15.3998;8.36365e+06
14.5295 -26.7479;5.65765e+06
-5.44637 -26.2825;313031
12.1722 -2.83175;2.28004e+06
14.3537 -23.3105;5.25983e+06
28.533 -4.13427;6.69571e+07
20.1658 14.0866;1.54117e+07
-8.96878 6.85031;541629
-16.15 -18.8629;7.82263e+06
-12.7701 -26.9472;3.61104e+06
-2.82671 -24.2297;103827
14.7277 -8.79744;5.09435e+06
21.954 5.21792;2.27306e+07
21.6641 -12.2827;2.31956e+07
0.109504 -15.518;24119
15.6311 -7.26266;6.33012e+06
16.9072 6.58948;7.79905e+06
14.7454 -27.5335;6.00069e+06
-28.1013 12.036;6.0474e+07
11.4812 -22.8283;2.39164e+06
4.80555 -2.96843;67935.7
7.48457 7.65936;233905
-21.9031 -24.0425;2.53809e+07
26.2918 3.18724;4.73445e+07
-23.6719 -24.9164;3.42552e+07
-17.926 6.8978;9.88783e+06
-29.7213 6.78531;7.68381e+07
-19.6856 24.2987;1.31937e+07
-1.26371 -5.01464;4376.46
-0.752141 5.29684;2241.43
29.5376 13.0377;7.38632e+07
-12.2555 -19.7293;2.88769e+06
-6.37089 12.4489;79236.4
-15.998 -29.2107;8.1311e+06
22.1138 -11.6489;2.50673e+07
-5.54278 -7.31647;144739
23.5806 13.8565;2.93973e+07
27.9798 -18.6958;6.42516e+07
-0.147426 25.9157;67051.2
-24.3385 -21.9057;3.77332e+07
-6.73775 -5.18764;255944
25.936 18.3014;4.28215e+07
2.64142 12.8273;3425.16
-0.989225 -29.1098;90534.9
-1.87802 21.7688;33284.9
-17.4 17.6259;8.13044e+06
12.6963 -1.14491;2.63556e+06
-15.6116 13.0238;5.32245e+06
-10.4282 24.8585;703856
16.7858 10.0628;7.3824e+06
-12.4028 -2.07936;2.43092e+06
19.2644 -4.2277;1.40886e+07
15.2608 20.4904;4.51161e+06
-1.60363 24.7442;49169
-1.28491 -16.3838;32530.7
24.6835 9.12985;3.60181e+07
23.9151 -1.44114;3.28764e+07
8.97378 -12.1441;858890
27.8958 10.4914;5.89342e+07
19.0507 7.54403;1.26303e+07
-11.6257 -29.3444;2.70624e+06
-14.333 -1.73783;4.29229e+06
6.13564 -13.3574;260162
25.9925 12.9395;4.39136e+07
-6.29237 2.84057;135134
10.4296 10.0335;975102
-1.08944 -5.60329;4614.99
-14.7473 -23.7864;5.82141e+06
-5.20892 -14.1409;170391
-25.6657 -18.9539;4.59259e+07
9.08401 14.2207;466534
4.68665 -8.63171;93627.4
-29.0069 -23.9308;7.48809e+07
23.9209 -6.22387;3.34588e+07
16.4328 24.2659;6.04057e+06
13.0647 14.0443;2.45379e+06
19.8703 -8.29274;1.62509e+07
-5.88684 0.717351;115223
-26.2302 9.96975;4.59765e+07
-15.617 10.5179;5.44663e+06
-27.4356 -22.8084;6.01444e+07
-27.0364 1.30021;5.32419e+07
18.2832 5.10798;1.08353e+07
21.5842 1.01615;2.16101e+07
-11.103 -13.81;1.8794e+06
-25.147 6.5621;3.91646e+07
-22.8372 -22.0644;2.95511e+07
-4.7767 23.3683;63.7837
-15.9332 -24.8908;7.77089e+06
27.8047 -29.8931;6.4481e+07
-24.6773 -5.33312;3.77375e+07
5.5109 23.9209;4179.48
-28.317 23.5318;6.05796e+07
25.6223 -14.9715;4.50882e+07
13.9893 27.5991;2.82597e+06
9.19118 -2.38598;754597
28.2625 9.29979;6.23267e+07
-0.233315 -29.3489;86457.3
-14.5657 -26.2221;5.68283e+06
-2.96168 15.5001;4543.01
-1.17413 19.4975;32834.4
-21.2503 0.884617;2.03126e+07
26.2995 -25.9444;5.14968e+07
-4.61367 -11.8285;109688
-9.98067 7.77032;843641
15.7241 -19.122;7.09544e+06
-28.9055 3.3189;6.92584e+07
-22.239 -0.0544601;2.4466e+07
25.0305 -26.051;4.25865e+07
-27.8305 -2.66549;6.04054e+07
-0.108195 -21.4151;45911.9
-9.20526 -26.0955;1.22849e+06
-28.2255 10.3631;6.18304e+07
18.4991 6.92963;1.12421e+07
-5.12058 -1.6996;77990
15.3341 -26.5093;6.84597e+06
23.8778 5.35568;3.18996e+07
26.9035 -22.8532;5.57494e+07
1.77946 4.03252;75.609
11.9615 -15.7994;2.52434e+06
-10.4548 1.75315;1.15683e+06
29.8702 3.57743;7.89709e+07
29.946 24.3937;7.61035e+07
-21.5439 -20.9937;2.35361e+07
5.83715 23.2946;11639.4
8.90454 20.9622;340284
19.043 7.77139;1.25931e+07
6.20752 26.881;13604.7
3.28763 5.23172;3115.33
4.37098 -28.7813;229325
-6.41969 15.2368;67528.7
17.9664 3.34183;1.0205e+07
2.24626 -17.2938;49906.9
-13.0148 -7.2543;3.12037e+06
-2.53678 7.10309;57.106
7.89066 -22.3879;716616
6.165 -10.6673;236948
4.12731 -29.4734;216311
11.5861 3.18961;1.7175e+06
21.047 26.9189;1.73109e+07
-6.77693 2.42909;189265
-28.4313 4.76853;6.4573e+07
-16.387 23.8687;5.98643e+06
-24.413 7.12015;3.46779e+07
-27.4958 6.45127;5.61863e+07
23.3204 8.28955;2.86821e+07
18.6617 23.1536;1.05697e+07
-29.0448 -28.3472;7.60299e+07
23.582 -27.3718;3.40455e+07
-25.1945 6.78218;3.94367e+07
-3.12591 -10.158;39734.9
4.06534 -16.6198;109880
-7.62278 -15.1458;536668
-1.09957 -17.6176;35448.5
0.82239 -5.76899;4154.24
14.5458 -21.6261;5.43877e+06
28.3629 29.9366;5.99884e+07
6.02547 -13.1663;244779
12.8322 -3.80234;2.83828e+06
-17.7036 6.01536;9.44992e+06
-14.0129 1.80672;3.78533e+06
-8.21299 0.364362;450176
