Population,Evaluation
36.5366 99.3783;10.8513
47.7605 5.84352;5.06824
-63.4602 -89.0937;12.685
69.515 23.1083;8.35846
4.55354 32.5902;3.45754
-99.2864 -44.2462;12.1834
-14.4021 -7.57499;2.7696
22.7506 -25.5775;4.30751
55.1253 3.73493;6.53554
-67.8362 77.7377;10.8587
-88.7653 98.7322;14.1643
65.3988 66.8695;11.3312
-3.4887 70.489;8.94768
60.5303 -32.3759;8.47804
-95.6804 -39.9199;11.8257
-67.5863 -12.4695;8.0169
0.790111 13.2794;2.65649
-84.5352 -87.0419;13.6498
-44.3695 -18.8883;5.65127
50.7454 81.7819;10.6021
43.4504 -11.7092;4.50006
97.7424 69.9438;12.6527
-2.06753 -4.44388;0.676331
54.0686 -83.0185;10.011
21.2234 -3.09641;4.09215
-57.7539 -41.2415;7.11762
45.7594 30.1378;6.21604
-30.5635 -89.6211;10.8408
26.5394 -74.3442;7.96597
-83.6718 14.2354;8.78407
86.4252 97.525;14.3932
33.2224 98.0366;12.3481
-30.2004 88.646;10.9565
73.2009 -8.40907;8.78093
-38.2477 -17.3333;4.20047
-45.7553 0.0970166;5.54161
68.1314 -30.5159;9.03659
-73.6376 84.5148;11.3819
80.7603 -47.0498;11.324
14.7407 -60.9407;7.59012
69.6877 -56.8319;9.10565
55.2506 79.4764;10.405
48.8465 47.3942;6.87677
45.4379 -68.0604;8.67894
7.24079 5.68024;1.6289
4.22131 -39.0824;5.29721
55.2912 -3.76791;7.41642
-71.8237 30.3648;7.80687
-56.0676 -55.6289;7.90463
-68.9253 -48.5776;9.87893
66.824 50.4002;9.68107
-56.3312 -37.121;8.71841
49.7343 70.9211;10.3841
-90.3505 -60.3504;12.4397
35.3413 33.3737;6.63625
19 26.4284;5.20722
22.1542 -97.3662;10.3733
-42.7025 -5.55289;4.38126
90.8904 58.0473;11.222
78.651 37.3068;8.75491
88.1666 56.4768;11.7539
-76.8366 95.4845;14.184
27.777 -4.90911;3.55647
-60.4031 -96.0566;13.3291
-57.9901 39.6659;8.07845
25.9888 -70.2382;7.71049
56.6612 39.613;7.25347
13.7296 65.8123;7.59251
-30.0601 -4.99144;5.03137
-30.7067 -12.7447;4.30248
-82.4222 -53.1064;9.85305
-51.9622 -73.8465;10.3148
80.6189 -99.9897;14.7784
65.3199 50.6511;9.81605
27.2192 -44.7311;6.88214
55.4095 -53.7492;8.38519
27.7378 44.9788;5.72801
3.58706 -99.4141;11.939
56.4103 -75.3025;9.55851
-70.5632 -76.1849;10.8344
-34.0774 39.5374;5.88949
-18.4004 65.3196;7.14027
-12.618 -10.7554;3.53472
55.7517 39.0447;6.88668
66.2164 68.8129;11.5497
-12.9714 -53.5016;5.55722
37.6839 37.8296;7.1342
94.8796 -36.2192;12.0908
-16.5597 64.7445;7.20837
-94.5791 22.7037;10.8263
-41.2875 56.328;7.45257
75.2602 -53.3674;10.2979
52.8482 -39.5902;6.62436
-36.9286 39.7948;6.67479
-23.1117 86.7787;9.64973
-8.51246 -43.2905;4.68065
17.13 -0.170213;2.03234
-1.24194 46.2861;5.95591
95.584 55.0336;12.309
97.1574 77.7591;14.3807
60.725 7.30763;6.59697
9.95321 -74.195;7.85026
-92.0674 4.30647;9.72466
-20.4365 46.2841;6.88598
40.7331 3.31195;4.41372
54.0874 -95.9263;11.3008
-44.4694 88.9026;11.7649
-20.1135 -11.0849;2.31953
-12.7974 -28.404;3.54712
63.7506 -19.6857;7.85448
8.48417 -90.8152;9.87629
-2.55075 -89.5368;10.8535
-91.6495 -33.2225;11.7442
-51.221 26.6301;6.89856
76.0799 -74.8773;11.6981
87.4496 -9.83306;8.80008
-13.8734 75.0961;9.3065
-38.6312 -3.72243;4.51226
99.4037 -93.0308;14.0087
-17.9254 -17.4278;2.50011
95.3458 -67.4455;12.435
93.9079 51.237;10.7087
40.9249 16.6603;5.02788
-29.0512 29.4152;5.68499
-11.9797 -11.3256;3.64461
-47.6834 54.4748;9.03448
-24.3838 61.1657;7.01271
-40.5903 -70.7923;9.95654
-5.18563 42.0823;6.05145
49.0171 -94.0207;10.6219
-76.9211 -84.1343;11.3999
79.5394 9.04756;8.05876
-97.7006 3.73622;10.6394
-66.9725 -31.2368;7.58474
69.5033 20.2337;9.00362
60.714 7.82891;6.91354
-16.7656 5.9617;2.50609
-61.5974 -19.0201;8.42539
23.8818 -1.35913;2.51452
-82.3364 -96.0084;14.639
-99.9375 -81.9019;13.677
18.4557 -29.8988;3.85803
-47.0698 46.9485;8.64101
91.4157 -14.2374;11.2455
-52.9072 -17.3999;6.90866
-45.5 -4.75407;5.58958
47.9823 16.0481;6.88707
83.9863 17.1454;9.76874
-92.4961 -4.58344;11.0329
-69.3388 -17.2996;9.1214
3.61109 34.6703;3.85881
-35.9322 -3.9211;4.00413
-52.8366 -99.3158;13.2493
-98.7713 75.1238;12.5792
-99.3067 -30.2182;11.056
26.8996 -75.6398;9.21878
-37.0593 51.7525;7.93716
67.3082 68.6817;10.1036
-7.55905 14.26;1.97449
-61.4139 6.24426;7.29487
-28.6233 -72.0897;9.67584
-30.4659 -2.44916;4.97631
-39.996 -46.3904;7.13475
-41.5652 -33.9136;6.97678
-24.3093 -5.20995;2.84209
85.3795 -20.6786;9.20769
-82.4878 -81.9582;12.825
-40.8271 48.6176;8.34498
10.5252 19.5391;2.8725
-20.1581 -56.0335;7.90766
-39.9656 -62.0849;7.86811
65.5109 -24.9011;7.144
-3.16844 -47.0772;5.3136
-38.3689 -77.5605;10.633
10.6674 68.8177;8.6033
-85.6825 -84.3886;13.1005
74.2739 50.8016;9.00264
34.8889 -15.2249;3.89181
75.5485 14.8152;7.70184
47.2539 -89.1323;10.3441
52.1783 32.9438;7.43192
-77.2848 -55.7942;10.9584
-86.3892 52.5978;10.4843
78.8721 7.26055;8.64506
59.772 3.20809;6.35773
22.7558 -60.4247;8.36804
77.762 -50.6486;9.95944
-13.8063 -41.7442;4.41682
-18.3252 50.7648;5.4136
-87.0065 47.2884;9.9169
-73.2655 73.8968;10.4773
2.95622 -99.0334;10.0241
-62.7642 24.6943;8.69072
-79.2588 -98.9683;13.4075
36.0376 -35.8352;5.64534
28.1049 -19.5424;4.30649
46.9164 -1.36764;4.77251
5.97946 -1.83479;1.65452
79.674 55.8551;11.0531
22.0015 65.4355;6.928
-91.1695 -32.123;11.1853
88.0913 -46.0409;11.7391
-78.3252 73.5392;12.668
27.6294 67.1091;9.1506
-17.2214 -95.859;11.5242
-34.444 31.5502;5.92105
-58.9783 -79.3952;10.066
58.3136 47.2263;7.53319
21.0181 84.1782;9.59779
74.9722 -48.4595;10.0531
-33.8529 -13.294;5.3196
60.7139 -47.2148;7.84101
69.7137 61.7656;9.67474
-34.1181 -1.19378;3.77132
59.4323 -23.3076;6.85243
28.8926 -23.285;3.93055
-98.7181 -57.8246;13.2744
-74.3702 18.7123;9.04742
33.55 -34.4166;4.88502
31.9277 98.893;10.5181
-95.0964 -19.888;10.1471
81.9046 48.7434;10.9081
2.86876 3.6456;2.10621
29.1087 49.4106;7.30912
78.2617 58.3542;11.4815
47.8278 -37.7047;6.27129
25.9856 17.8113;5.15009
25.4258 79.4387;10.18
76.9738 -53.859;9.45251
-1.30474 -36.0847;3.83335
-86.2815 95.442;14.3962
54.1654 10.8556;6.47709
77.1884 34.4332;10.4438
13.3906 54.0164;7.14555
-55.6638 -59.4647;10.1011
-58.5544 -51.1714;8.69277
-72.2717 43.4491;9.8972
63.6991 97.3829;13.3016
-87.6452 -11.8109;10.7674
-66.3921 -73.1737;10.5457
-97.3802 -21.1179;11.5835
41.1504 -56.0448;8.93565
1.78291 -37.7017;4.81341
60.9941 -8.46708;8.03729
91.7265 72.0412;13.3256
-81.1232 4.46949;9.10114
-21.845 -48.4389;5.66125
6.26546 23.4696;3.68694
-64.9761 -68.9588;10.4868
9.019 21.9155;3.68639
42.3558 -95.9432;10.7732
-79.5195 53.3863;10.402
70.8512 61.348;10.5585
-54.8758 18.8672;5.81902
-92.0004 65.2535;12.017
50.0131 43.1279;6.63597
-44.8042 -95.0304;10.5831
27.8099 -67.0916;8.9611
61.6658 -21.9482;8.5063
59.496 -92.343;11.3977
-88.9808 -3.92148;8.99449
29.9704 2.88466;3.23601
65.6742 13.5712;6.78039
-53.7989 61.0515;9.8366
66.9741 -91.3029;12.2177
14.9566 -99.3436;12.0196
-33.2608 46.0893;6.16138
29.255 17.9897;4.98921
-47.6605 74.14;9.16539
-28.9595 55.334;8.20383
-15.0341 31.4226;3.98016
64.8838 39.5823;7.60082
-1.66219 -78.112;8.12718
-49.975 -83.3826;10.4842
-9.81418 8.48261;1.31263
-1.11344 -13.0723;1.58124
-55.766 4.85868;5.60795
-15.7229 -36.6183;4.39187
-37.6558 16.355;4.16285
74.8361 22.7235;8.57225
21.0165 11.4288;2.50686
-7.64223 -40.634;5.70427
78.2502 -55.4752;9.71655
-37.7827 70.5628;8.03794
-77.0026 41.6387;10.7232
91.8738 -82.3028;13.9085
-20.2689 55.1156;7.03259
1.30075 66.026;6.63347
2.79567 -72.2129;8.33299
46.9284 -5.72308;5.89071
2.61287 3.37032;1.51757
-23.2965 -49.9606;5.80619
-6.7162 -81.8956;8.73829
53.9249 -81.4873;10.9942
46.0885 9.26334;4.70307
26.9849 13.6744;4.03679
86.0168 -11.1883;9.72816
-4.16181 -86.714;9.29126
-8.35988 -46.8603;6.56851
95.5999 -38.6323;10.5428
35.7574 -0.165638;4.52665
74.2021 0.686312;8.14308
-19.0507 37.8651;5.9989
-80.5064 -96.4574;14.2033
80.5589 12.5241;10.1387
-85.4443 -96.9144;13.6227
-2.89419 0.279028;0.454585
17.9434 51.0778;5.76631
-60.0177 82.296;10.565
-55.5246 69.2042;10.0262
-32.6736 16.5775;5.30867
-63.6268 -16.4103;7.82613
-80.0158 15.6325;10.1368
18.5595 -24.4748;4.28379
58.9397 -80.9028;10.1852
58.998 -80.704;10.0153
-21.5578 -13.0506;3.21297
-65.073 -75.9473;10.0043
46.4024 -56.6999;8.43368
27.2307 49.8027;6.60642
19.234 77.8577;8.7007
-48.4621 41.5557;6.85221
-61.7553 22.8085;7.08684
-2.89936 72.0163;7.31537
-21.2459 -25.1994;3.32658
18.7508 70.5003;7.34169
-99.4188 -44.8977;11.0533
-77.6317 -90.0665;12.0599
12.0114 51.0532;7.19019
-77.81 83.4634;11.6306
-65.246 -25.1037;7.15076
63.7954 53.0047;8.3602
-48.535 -44.5667;6.80844
-6.54208 96.3106;11.6324
35.6638 2.6619;4.49439
-59.6102 17.5096;6.52188
7.04749 79.8417;8.43824
20.9562 -91.5012;9.70106
88.5602 19.8793;9.98905
-51.1863 50.6491;7.20274
99.4563 -70.1089;13.5752
37.7268 -30.6562;6.62407
-29.534 -88.3736;9.881
96.3097 46.0528;11.65
-35.2214 58.6981;8.80492
7.18543 -59.8415;7.16079
63.7406 31.1684;7.13851
67.4214 -10.2726;7.50807
68.4846 19.4642;7.79188
94.4273 25.979;9.87379
87.9436 14.8521;9.54462
-58.1843 -81.5171;10.4386
-82.5354 -2.11403;10.1803
-78.1485 -14.2048;9.84501
-75.1006 3.60638;8.1338
36.6074 64.7563;9.19861
-42.6227 -80.581;9.5758
-86.2083 -72.2566;13.2441
1.22131 -34.3402;5.08283
41.9041 -76.0576;9.16251
-89.3863 84.1618;13.1356
25.4518 83.1908;8.69988
52.4009 -33.2828;6.32366
-43.342 19.0311;6.24879
81.9616 -20.109;10.2194
-2.86348 -69.9467;7.00109
39.9503 34.1014;7.2397
-44.8073 53.3218;8.56061
50.5982 -72.3605;10.1156
81.4007 -60.2572;11.2955
76.1364 -36.2078;9.78421
-12.9583 44.7119;6.60274
-37.3967 -28.7923;5.39015
92.4069 -21.3295;9.9659
90.3969 70.8593;11.8523
-16.4572 0.0233246;3.6098
-19.0427 -0.726597;1.96819
84.5407 -69.258;12.1633
-67.2257 57.7999;10.4156
30.7469 -25.5876;4.00015
-5.93343 -47.1178;6.747
22.9825 78.2206;10.1383
4.88796 -11.5117;3.24982
89.0822 -88.3941;14.5492
-90.7296 46.6438;10.2076
-39.4564 -65.2152;8.44863
57.1736 31.4275;7.4732
-2.39344 -10.2211;3.04964
-41.779 -44.4864;6.11927
6.76851 -29.2255;2.99992
-0.0911729 20.5307;4.03435
73.3131 18.8901;8.83366
-58.3316 -17.4125;6.38029
89.4584 96.7472;14.0632
-24.9776 -60.2839;7.54772
84.1841 -99.2186;13.2844
-11.2884 -86.4253;9.17666
-17.6427 -25.5103;3.10723
59.6993 49.1849;9.32737
-38.187 -56.84;8.83674
-25.1125 0.421078;2.76561
21.9492 53.1217;7.73798
-43.6433 51.158;7.69237
-26.9787 -45.3306;6.26632
-89.4432 4.71141;10.8689
-19.8323 -41.3029;5.16991
5.44798 -13.0825;1.9441
47.4113 -19.2301;5.59497
-57.5401 -48.6533;9.13582
-60.5797 -67.274;11.0353
24.4109 62.3642;6.71307
-55.3404 -80.1113;11.4084
-80.4133 -56.1726;9.96494
22.7162 -15.5103;4.74985
-89.2336 25.0687;10.648
-52.5893 -6.69335;5.30499
-94.6478 -7.0971;9.63535
-7.88832 -89.7973;9.39199
71.5226 -87.2474;11.8752
12.5383 59.4542;7.00143
89.2428 23.4719;10.402
-78.5986 71.1518;10.6102
-0.336963 91.237;10.0462
24.8717 96.9709;10.2395
-77.4116 -24.564;8.90614
84.2934 25.4425;8.8528
-86.1449 96.5181;14.6232
80.2431 -7.13065;9.98727
-41.3932 -32.5521;6.80384
65.8808 17.922;7.98406
8.2361 -80.1478;9.96225
31.5062 1.95637;5.06958
-54.9604 -37.2033;8.31297
85.792 -22.3796;10.3866
-64.978 79.9726;10.3397
8.07901 -14.8925;1.7583
47.0044 -93.5352;11.8847
12.6712 65.7949;6.7007
-4.99025 90.9006;9.13127
43.7278 61.8697;8.49652
-68.9551 54.412;9.25986
-62.4946 -56.1527;8.4067
-96.2985 5.50461;11.6071
-20.4976 95.1121;11.0131
78.1559 86.7619;12.532
89.9284 71.8369;11.6952
-57.7149 -91.8352;12.8229
12.0295 63.2112;8.0002
-47.9115 72.8147;9.19978
84.9903 -0.288214;8.50074
54.3143 -66.6304;8.623
47.2861 75.5812;9.34968
-86.2046 94.6994;12.8748
42.0846 -56.9771;7.57799
32.4305 72.2817;8.75734
34.1599 75.1533;10.2012
52.1952 -23.2704;6.11481
59.8717 -92.7671;12.8852
38.7317 -82.9276;11.1386
92.8897 5.7317;9.39246
-93.0227 14.9917;10.2537
-26.5851 90.938;10.5101
-22.4354 65.5369;8.05675
67.0464 7.49935;8.72176
-39.482 -33.3754;6.48728
25.1737 46.7916;5.64501
2.70821 71.0967;7.51812
2.56897 -98.4005;11.7588
86.856 79.3399;13.4092
-29.9079 38.5462;5.64071
-54.2173 -16.7781;6.64983
-4.30787 19.0586;3.92345
-28.2224 -22.7067;4.4529
-7.10543 22.342;4.28454
-91.4477 84.6137;14.3099
-49.2871 30.5785;5.80034
41.0941 -33.4717;5.30008
-93.6206 72.8019;13.6842
-47.734 -49.7037;7.03723
7.60708 -30.7008;4.85091
13.2453 -30.2638;3.32806
35.1999 59.353;6.90127
-97.4811 -19.7795;11.926
69.4042 25.111;8.02888
80.9751 -17.4438;8.78693
-37.7392 30.1239;6.06288
84.8997 42.875;9.74729
-87.9706 -97.486;14.5
-26.3765 1.27763;4.47615
95.5181 -52.1119;11.5197
63.7989 30.9534;7.24246
62.9881 44.7163;8.70379
-29.2682 -39.7961;6.74884
-53.1863 76.7286;10.9727
67.3557 8.84267;6.87893
94.6755 81.0643;14.1062
71.9259 53.8369;9.43318
81.226 -79.8442;11.5882
59.9743 -48.1931;7.76825
-12.6678 -74.5658;9.22842
-64.3586 39.4208;9.53178
31.9447 52.7348;7.72408
22.1214 -47.5838;7.23463
-99.0223 2.26808;9.95048
-3.19861 -19.2168;3.94112
96.2264 36.3929;10.566
-86.6999 -27.7188;9.11285
73.4663 -87.1241;11.4212
52.2598 -89.9349;10.4068
2.39442 80.4323;10.0266
97.5133 19.0589;11.5654
43.996 -78.8024;10.0393
-3.6441 -66.3823;8.642
45.7391 89.6968;11.4626
-29.6971 65.4204;7.62079
36.7643 2.57012;4.07722
33.2477 66.4512;8.76678
-25.5933 9.33621;3.68039
-10.2345 -67.0844;7.14546
-22.614 66.7729;9.04977
10.3417 -24.0589;3.23567
-86.3255 45.9111;10.622
-45.0183 -32.2631;7.29069
-80.1579 69.0979;11.1059
-75.3228 -10.5596;7.67472
28.7849 43.4012;5.32895
-38.1632 3.49889;5.27666
-26.202 31.0061;5.88794
-39.3892 -78.6139;8.88864
-61.5072 0.0145314;8.1497
-31.7279 -73.3453;8.13482
-10.2534 -66.8638;8.37548
-73.1984 92.0875;13.4226
94.657 -53.1947;12.7342
25.9757 59.7494;6.93554
45.8334 -92.7647;12.3289
-33.9437 99.6121;11.4398
-17.3174 -3.82345;2.87079
-1.11957 25.3042;4.00914
-34.7637 58.3818;6.84733
-9.94651 87.7139;9.9907
-66.9439 41.9723;7.90508
-88.776 23.6365;9.50795
86.5379 7.80814;8.92081
14.9783 -84.166;10.5462
-69.311 76.6876;12.0134
-94.2806 -24.6161;11.6767
-80.2965 -14.92;9.64406
-39.5949 -59.8181;8.26546
-30.2596 19.48;3.60174
-31.5267 7.96425;5.24592
88.41 49.797;12.1288
-55.5032 35.6017;6.66423
-76.7438 -90.5112;13.3644
-34.4721 25.3213;5.13571
26.3595 -6.82599;3.59138
66.0226 31.7875;8.49276
10.3468 23.2752;4.53096
94.957 2.43642;9.50153
-37.1961 -72.9164;8.56939
69.7533 38.82;8.51215
46.2886 96.7022;11.4713
-94.1091 11.6408;10.0211
82.0514 4.89974;8.89627
68.2116 -61.7856;9.22643
-18.9819 42.3867;6.58065
-18.1145 71.11;9.07147
-12.3681 96.9807;10.6752
-90.7046 54.4906;11.1915
-0.208874 -98.7065;11.1394
-13.9027 42.9489;4.89155
48.7691 33.7204;7.18711
36.8748 -65.2166;7.61678
2.71725 -17.4712;3.1868
-26.3617 90.2288;9.40011
-80.3203 -40.8269;9.20487
-60.5018 -64.7405;10.6302
-40.6324 -10.4276;4.24566
-79.3626 -36.1205;9.38542
59.8664 -78.9925;10.1616
12.3098 -79.5181;10.0228
74.0856 73.9848;11.7694
6.46895 46.8482;5.99435
-19.9884 20.8097;3.27502
12.2278 -4.53582;1.33869
20.8489 92.2963;11.1832
87.4885 74.4218;11.8481
-5.4681 -4.87812;2.20216
-88.342 1.64289;10.4597
24.8948 86.2415;9.89628
77.4547 26.1308;9.2135
-25.5707 52.8712;6.99763
-61.006 66.299;9.18607
-17.9729 -73.3914;9.48556
-2.17964 -63.7684;7.03826
-21.4549 -60.3873;6.54904
10.7758 57.2397;6.7942
34.3606 63.9248;9.15026
-76.6212 39.3669;8.99001
29.6364 81.8525;8.7592
43.5501 -84.4648;9.52213
66.9122 -59.9168;9.56778
8.74622 -65.4715;6.66054
-97.6982 -8.40984;9.87488
-75.5618 -49.0531;9.15691
72.5132 -4.90439;8.69987
-34.6908 -17.4233;4.45401
28.7706 78.1706;9.6211
-98.0865 -20.9626;11.3482
-31.1563 -0.560296;3.58736
52.7653 37.9033;6.51701
-48.1762 11.9838;6.58063
-2.74768 -59.8743;6.07022
66.5446 29.3932;8.29308
29.1413 8.49704;4.64739
-6.07401 72.767;7.30996
27.0469 83.5932;9.14907
-16.5526 -87.0961;10.427
99.594 69.0723;12.8235
-85.1477 -47.1972;11.3409
-37.7345 65.6349;8.82634
-51.4219 56.7202;9.58641
-28.8993 -97.5341;11.3259
54.7965 86.505;12.0493
-29.8369 33.6766;4.5003
25.5033 -66.1301;7.3701
11.8457 -70.2371;7.99164
22.6203 -66.4972;7.95665
-54.1482 -73.0227;9.25204
75.2138 40.2583;9.90113
-5.56422 73.8474;7.46849
51.42 -68.8129;8.77236
-13.4231 -59.5483;6.13955
41.4177 82.7631;11.2094
-52.8097 21.6019;5.76926
57.1655 77.3173;10.0555
-78.6953 -53.1194;9.55298
5.40376 -11.7801;1.32688
71.4997 -16.1761;8.67951
25.7046 92.1636;10.9884
90.3072 99.5684;15.3244
24.596 57.9316;6.3716
73.0101 73.6914;11.4692
-74.6069 -1.79444;9.1543
-65.1331 -38.2502;9.53052
2.74623 -73.9425;7.40018
-87.8882 -74.8765;13.5133
-26.3244 -99.8213;11.2231
20.7132 -98.1769;11.5594
4.64542 5.32889;0.800626
63.854 51.2255;8.53921
73.8228 -78.9923;11.076
9.00526 85.3607;9.07788
-59.1452 8.07667;7.31345
88.0169 26.6785;9.21335
49.4096 -63.7005;9.80458
-60.9684 88.3518;12.3022
75.3482 57.8717;9.50198
-4.25502 -68.4064;8.82462
-33.8054 -98.0719;11.4688
-42.6483 71.6115;9.91819
-40.9188 59.0224;7.76104
-38.3997 -13.0193;6.01181
-75.8789 96.5691;12.8919
43.6499 44.123;6.29047
-34.0887 67.8032;7.81779
14.2884 -9.95404;3.59827
-76.0658 -55.3894;9.58486
8.16527 -17.7395;3.93689
-8.32775 -32.9693;3.40093
55.5903 14.3554;7.59872
30.4223 89.1447;10.068
88.3241 -52.2078;12.0684
-4.38491 43.1232;5.89978
-16.6939 13.5748;4.14629
62.7889 54.5582;8.89668
-97.7311 54.2251;12.0738
-61.2723 47.7614;9.14795
18.5284 65.1879;7.65191
-9.92358 51.5756;7.24297
9.43056 -90.0958;10.9097
83.9603 -34.2562;10.495
-97.02 -72.7982;13.4076
0.0495881 92.033;9.22474
0.442898 47.3415;6.28916
57.8792 -37.6692;6.97081
15.3937 49.7785;5.41798
16.987 22.6218;4.07545
-58.1583 66.7758;10.803
64.808 47.1969;8.54892
99.0519 -30.0422;12.3496
0.507761 51.5905;6.99322
59.5326 38.0436;8.65204
-80.2967 39.1544;10.4387
-55.4598 70.6117;9.745
-84.0355 13.6516;8.86261
46.8016 -36.1943;6.40382
-1.40904 99.3306;11.4731
48.0746 0.118756;4.91577
-32.8225 -31.0947;5.28953
-40.0152 65.9001;7.89182
-93.8747 -14.7514;9.5167
-25.4848 -54.6114;7.12138
50.7779 -86.668;11.9913
-47.8488 84.4361;9.7567
-2.43074 -97.6837;10.9962
99.4922 44.829;11.2068
87.6164 45.7478;10.3443
-27.0344 24.3261;5.31101
-3.1817 39.0549;4.51723
98.7942 26.1054;10.8219
-1.95951 -82.6652;9.64589
-25.3943 -85.8089;10.9457
-56.5912 -66.6747;10.7025
-3.17134 -99.8768;10.0956
-69.6132 81.3095;10.7328
-55.7093 -28.732;7.68135
-91.8688 26.2247;11.5247
61.8164 -99.9469;13.745
67.4666 -43.4835;9.12438
-28.0498 73.6217;8.66547
75.3663 -58.4382;11.2135
-49.387 -25.0895;7.32811
8.62219 14.2052;3.40296
-83.5235 67.2592;11.6481
-31.4701 -59.5456;8.3239
-14.2654 -31.3513;5.38375
-43.079 -90.8607;11.9947
-32.966 58.4359;6.87639
65.5925 -69.4467;11.5392
-99.7967 24.0976;11.7762
57.6685 -91.5861;11.6962
45.3555 -33.4497;7.25402
-16.8901 23.6646;3.01296
72.7698 -73.1593;10.9382
63.25 -55.8489;10.1586
61.941 -89.6286;10.9451
-64.1315 -32.6651;7.21347
