Population,Evaluation
9.98087 -7.57349;5.4858e+08
3.55512 6.30719;7.46845e+06
-7.3322 8.20792;1.54116e+08
-2.7762 -1.78993;55458.5
-4.32142 -1.00463;1.07745e+06
-1.44024 7.47325;4.0637e+07
-6.64482 -4.42774;3.26103e+07
6.3699 4.31369;7.90922e+06
-3.9911 -7.82438;1.03254e+08
0.0186172 -1.85949;2398.86
9.00794 -3.88459;1.9873e+08
4.99306 -3.60641;2.25504e+06
-1.92772 -8.7127;2.20106e+08
4.75459 7.87401;4.86912e+07
-7.22176 9.14714;2.87422e+08
5.73684 5.22527;3.96956e+06
-9.12255 -1.37688;3.09953e+08
-9.10557 -9.17948;7.39806e+08
5.73374 -6.53009;2.6653e+07
-2.65035 -3.57864;377080
3.98055 -7.3982;5.46448e+07
-4.14339 -8.23789;1.52661e+08
-4.48077 -10.1208;7.30915e+08
-1.92262 0.857501;2801.27
-6.65916 -2.96495;2.96459e+07
-9.61499 8.84569;6.00519e+08
-5.18713 0.0324739;3.96132e+06
-6.83508 -6.35875;6.48997e+07
-3.24895 -8.32047;1.59872e+08
4.76942 4.15085;694198
7.93758 9.96112;3.75184e+08
-3.37826 -3.08427;362743
-5.64068 -8.9553;3.05573e+08
6.75551 -5.51135;2.77593e+07
1.7087 -5.77455;8.37964e+06
1.97775 7.44792;3.378e+07
-5.18281 6.819;2.70824e+07
3.06199 -5.04561;2.90824e+06
-0.217371 8.98649;1.73866e+08
-2.51942 -2.27288;45797.1
2.34615 5.56927;2.7394e+06
5.42058 -1.2972;3.04128e+06
5.33228 9.2542;1.90192e+08
-10.2376 2.74582;7.09644e+08
4.21867 -9.63624;4.3181e+08
-5.74234 2.79416;7.78297e+06
-5.88625 8.61049;1.56572e+08
-3.68918 -2.26351;405820
5.7314 -7.86898;9.24863e+07
6.73449 1.40456;1.48944e+07
2.7117 3.44428;31892.2
-7.76087 -2.00999;9.10312e+07
-1.93237 -3.33589;191383
2.68206 -5.0864;3.07988e+06
2.151 7.59069;3.93366e+07
-0.762449 6.36935;1.07222e+07
-3.10081 -2.15392;127925
7.23015 -4.0797;3.59995e+07
-6.47823 0.761619;2.09958e+07
9.99244 -5.0799;4.68542e+08
-6.30953 -0.815434;1.81365e+07
5.41118 8.76847;1.20355e+08
8.76067 4.07449;1.23257e+08
-4.25812 -1.788;1.03241e+06
-0.643746 -2.43983;17377.8
5.03887 -6.40004;1.97335e+07
4.63742 9.8693;3.32221e+08
9.46729 -4.59394;3.01477e+08
-4.6329 8.52736;1.33185e+08
-8.59168 -0.874584;1.93185e+08
5.47929 4.42969;2.21441e+06
3.63347 -1.64512;143460
3.26832 9.90592;3.53931e+08
-7.56146 4.26473;6.47219e+07
-3.05565 4.91405;1.77217e+06
-1.75931 -6.56312;2.5314e+07
1.767 4.86565;889415
8.05875 -6.50222;1.08932e+08
6.5953 -3.7231;1.73187e+07
1.73277 3.13818;15947.9
-9.1331 7.2514;3.14424e+08
-1.23946 -4.10801;757620
6.11491 -2.54722;8.77391e+06
3.74071 5.39737;1.8749e+06
-6.79675 -9.49426;5.11013e+08
7.56079 7.43224;5.64268e+07
-6.85779 3.81888;3.03729e+07
-6.41171 9.04053;2.36146e+08
6.39641 -8.10524;1.23098e+08
-4.18362 -9.83556;5.83935e+08
6.92903 -9.64642;4.50518e+08
-3.84126 9.56712;3.2001e+08
3.25867 2.92381;20604.3
8.25227 -6.81631;1.36331e+08
7.00869 -1.72627;2.45854e+07
6.65253 6.03561;1.4439e+07
-9.35724 -9.67894;1.01141e+09
0.164328 0.496845;4.12959
-4.98272 9.50624;3.15714e+08
8.77998 -4.0926;1.63525e+08
9.34291 6.54561;2.06089e+08
3.03427 -7.53618;6.39229e+07
-5.24801 1.24345;4.09448e+06
8.42996 -9.49333;5.0142e+08
2.6664 -8.2536;1.3114e+08
8.91199 0.771558;1.57516e+08
4.22942 1.19499;281531
6.44305 2.25858;9.72181e+06
7.59721 4.84902;3.5783e+07
-1.49341 3.34931;75407.1
-9.51138 6.67808;3.99692e+08
7.25068 4.99662;2.40087e+07
-3.33858 -9.57279;4.66441e+08
-3.3697 4.314;812287
3.88178 9.97483;3.69636e+08
-7.49566 -1.94312;6.97238e+07
2.42835 9.49152;2.53169e+08
1.08 8.64867;1.21745e+08
-7.51193 7.88655;1.36498e+08
-3.31327 -7.67799;8.72877e+07
-5.025 -0.943479;3.28338e+06
-5.51437 5.19285;8.52327e+06
3.33282 -6.93503;3.32522e+07
-5.0214 7.11789;3.5398e+07
4.25771 -2.72518;592509
0.522089 -2.77274;36862.8
-9.55851 5.26587;4.02318e+08
3.37169 -7.39552;5.4841e+07
-0.469784 8.67537;1.31423e+08
-4.47487 7.6743;5.84973e+07
-2.57384 -4.00735;757572
-6.50667 -4.19641;2.73756e+07
10.1463 9.03241;5.14374e+08
1.47852 6.96602;1.97142e+07
6.91558 5.26212;1.63125e+07
6.58695 -5.38021;2.28318e+07
-5.56371 -8.33594;1.81485e+08
4.20443 -9.65977;4.40254e+08
-7.02273 -8.8969;3.42162e+08
0.0773171 4.01966;222263
5.49801 2.4473;2.42597e+06
-7.59053 -8.76405;3.54741e+08
4.25181 7.47311;3.15404e+07
5.25939 5.42248;2.91942e+06
-7.10105 -7.04311;1.06284e+08
-6.52245 -10.0456;7.45805e+08
10.1295 -6.66008;5.5969e+08
-3.02613 4.93434;1.81571e+06
1.68599 2.66792;3173.31
2.85742 5.09637;1.19168e+06
-1.67892 -8.36499;1.60137e+08
4.9705 3.02419;936690
8.80417 -2.13546;1.56372e+08
2.21838 -4.03759;543268
-2.11348 0.869839;5307.02
-8.62175 3.49934;1.81881e+08
3.16407 4.73199;592788
7.82918 3.54154;4.8278e+07
0.6316 2.53966;3509.69
0.599268 0.0320201;2.49797
6.62012 -9.79646;4.97776e+08
-10.1753 -1.63401;7.2407e+08
-8.80724 2.34278;2.19372e+08
0.982893 -8.2634;1.37186e+08
9.01578 1.0116;1.72043e+08
-0.693896 1.48662;192.82
-4.36816 -8.74995;2.41992e+08
1.24209 -7.51068;6.49367e+07
3.37135 7.68303;4.13904e+07
-5.86459 -8.01346;1.43045e+08
9.39809 -2.03026;2.63691e+08
8.61573 -6.41193;1.67653e+08
5.96001 2.4247;4.91187e+06
1.81079 8.05134;6.54063e+07
-7.5314 -5.18263;8.54907e+07
-4.90981 8.6792;1.54904e+08
-1.65156 -2.59102;34019.7
2.6853 5.56551;2.64589e+06
3.25848 -1.06278;54030
-2.21205 5.129;2.16406e+06
-4.24062 -7.54667;8.00229e+07
9.3198 9.48076;3.89886e+08
-8.33815 -2.28624;1.58513e+08
3.99874 -2.66908;378251
-9.56747 6.3899;4.12378e+08
8.10847 2.8846;6.6654e+07
8.49506 3.87222;9.55378e+07
2.50398 5.62476;2.94801e+06
2.9151 2.51239;6509.39
3.86882 5.85275;3.81529e+06
2.45868 2.38381;1438.39
-9.7562 8.07289;5.52632e+08
-8.60493 9.79846;5.96912e+08
2.86363 -8.24246;1.29261e+08
2.19355 -2.16115;11601.9
-8.08832 -3.27458;1.29123e+08
7.81848 9.91526;3.5777e+08
-6.94231 0.305295;3.62803e+07
-0.525931 -8.35212;1.54128e+08
8.97224 2.12136;1.59833e+08
-3.27967 3.00719;167291
5.04511 -2.92547;2.10008e+06
2.15592 -4.5351;1.29926e+06
-4.61208 6.91917;2.72448e+07
-9.60467 4.60334;4.19133e+08
-4.24359 -5.0076;5.21415e+06
-0.577511 -4.87877;2.57923e+06
-1.51075 8.96319;1.77131e+08
10.0038 6.44299;3.6303e+08
9.09002 6.744;1.66069e+08
-8.05376 -9.50819;6.31395e+08
-9.91286 10.1688;1.09429e+09
-9.77101 -4.69299;5.62323e+08
-5.42393 8.20952;1.05194e+08
-8.99335 7.00436;2.73867e+08
-5.60126 -9.91546;6.4667e+08
-5.32021 6.34759;1.79245e+07
2.43236 9.83219;3.39421e+08
2.92613 -8.62455;1.84143e+08
-6.90152 -3.97934;4.09182e+07
4.04762 9.08067;1.67083e+08
8.12001 5.20389;6.28528e+07
2.68442 -9.60875;4.31685e+08
-4.659 -2.10954;2.03621e+06
8.42879 -9.51502;5.07975e+08
-3.87987 0.897422;423516
1.67374 5.55651;2.84669e+06
-9.34816 4.30296;3.39755e+08
5.13093 -4.06167;3.12661e+06
9.9907 -7.66544;5.5927e+08
-3.34573 9.39912;2.73955e+08
-0.903367 -7.96731;1.08143e+08
7.92081 -0.246634;6.19491e+07
3.39058 8.38443;8.68727e+07
5.23832 4.89491;1.89216e+06
2.31857 -7.75807;8.14246e+07
9.12477 4.19843;1.7334e+08
-6.90049 -8.83791;3.21e+08
8.51925 8.31569;1.528e+08
10.0437 5.079;3.81422e+08
6.00539 -0.0585718;6.30392e+06
6.18944 6.91778;1.96538e+07
-4.41995 4.90945;2.93376e+06
-1.87592 -7.94686;1.08673e+08
-8.74909 -4.61214;2.4401e+08
5.20886 1.47756;1.66168e+06
-2.26552 -0.534503;10223.2
-9.18369 -6.96764;4.16658e+08
3.85587 -3.82415;665855
-0.877116 -4.36793;1.15518e+06
3.43094 4.15366;185592
-4.39508 1.71969;1.03861e+06
4.01523 -4.74032;2.18998e+06
9.44265 -7.22532;3.564e+08
-5.42454 9.29092;2.69299e+08
6.38346 7.50767;3.63999e+07
-5.30734 4.84932;5.91166e+06
3.09527 -6.16489;1.33962e+07
2.73135 -1.58787;18745.9
-7.10722 -0.898675;4.50514e+07
2.46249 -2.21151;18636.8
7.66114 -6.78386;8.7784e+07
-4.19818 2.19798;726316
-6.3828 0.416603;1.8952e+07
-5.62249 -7.93437;1.29387e+08
-5.18876 1.81502;3.66806e+06
-7.27278 -7.70959;1.66877e+08
8.45676 4.88349;8.93042e+07
3.06275 -3.93634;499411
-3.34609 1.35322;137370
0.215038 -0.623397;7.5224
-4.72816 7.1351;3.46264e+07
-6.51038 -3.80056;2.64373e+07
-5.45334 8.44102;1.29829e+08
-2.82365 9.08662;2.05873e+08
-3.67541 2.17683;272327
9.61599 -3.57541;3.30752e+08
-5.71917 -6.57627;4.12054e+07
-6.24417 -9.87271;6.46049e+08
-5.33849 6.07908;1.41875e+07
-1.96858 8.56959;1.25129e+08
-3.96547 -3.8094;1.31461e+06
8.00357 -1.72798;7.15235e+07
-0.333609 8.41673;1.02158e+08
9.00881 7.19606;1.60852e+08
-8.82124 -9.2232;6.76352e+08
-10.034 9.55545;9.23576e+08
-1.29144 -5.48374;6.42559e+06
-2.16652 1.29028;6445.57
3.66852 1.54907;73345
6.79437 -6.04199;3.47303e+07
-6.38653 -3.43369;2.23608e+07
7.93881 -1.96046;6.76264e+07
5.48978 5.29529;3.1926e+06
-2.75569 9.63508;3.28616e+08
-5.57179 1.99553;6.30011e+06
-9.66571 -3.12786;5.00201e+08
0.309363 -9.22682;3.27736e+08
4.29589 7.72006;4.16424e+07
4.36161 -0.40057;472547
0.289529 -6.05771;1.2756e+07
6.97409 4.27566;1.73597e+07
-6.11018 -5.51938;2.60166e+07
0.569281 8.85716;1.50654e+08
-5.18581 4.90278;5.39398e+06
-9.34364 8.75345;5.03e+08
4.61675 -2.31817;983477
1.27197 -1.41328;556.174
-4.32338 3.56451;1.06123e+06
-4.01606 -10.1679;7.5006e+08
1.83007 -4.40901;1.05943e+06
2.52752 -6.05695;1.18169e+07
4.27443 -7.06137;3.81917e+07
-9.9001 9.72043;9.17031e+08
0.421281 4.30158;369992
0.583331 1.98903;383.342
0.0189958 5.71373;4.15335e+06
-6.80672 -0.274927;3.17491e+07
-6.81718 10.2379;6.12831e+08
-6.67786 6.78644;4.76812e+07
6.10864 8.97355;1.46212e+08
-4.0694 -3.0638;966884
2.95363 -9.62374;4.35135e+08
-0.164413 -4.44884;1.26227e+06
4.83445 -9.62891;4.26767e+08
1.84876 -1.41342;1724.66
-7.06818 -0.600669;4.28037e+07
0.356252 -3.60831;256375
-9.7848 -0.44002;5.24121e+08
-6.9643 -2.77477;4.11078e+07
-2.53381 6.98897;2.51198e+07
-6.22163 7.47957;6.37164e+07
-8.4896 2.25598;1.6485e+08
8.97723 -9.78095;6.82943e+08
8.42526 2.79577;9.23693e+07
-3.39926 4.29683;804364
6.07512 -1.58127;7.74946e+06
5.98128 7.12424;2.27705e+07
7.4549 -6.09562;6.02829e+07
2.64918 4.68975;575684
0.733537 -7.96244;1.03443e+08
2.85924 7.16374;2.33006e+07
7.34109 -4.64072;4.23715e+07
0.81585 7.11264;2.42892e+07
5.86484 5.37826;4.90796e+06
-2.57353 2.43734;32240.3
5.15336 -1.97451;2.18548e+06
-0.178894 0.332713;3.90849
9.07565 3.76389;1.67641e+08
0.742579 -5.2073;3.94462e+06
-2.44675 10.0401;4.53862e+08
-7.34348 6.93458;7.8227e+07
-6.61816 -8.91238;3.24882e+08
9.53763 5.07906;2.46638e+08
-2.34608 2.97432;51880.8
-3.01276 2.48873;76713.8
4.41018 7.50926;3.271e+07
4.12311 1.11489;228304
-9.90653 10.0127;1.02566e+09
-2.44816 -3.51988;315094
3.18381 -1.33485;49430.9
-6.2308 -3.62915;1.89842e+07
4.22139 -9.65683;4.39111e+08
5.10978 -6.93;3.47634e+07
-4.99881 -2.09516;3.3934e+06
4.68004 -3.3238;1.34404e+06
-7.44454 -2.8881;6.81687e+07
-8.91965 0.541492;2.50775e+08
-6.56804 9.29768;2.943e+08
-1.15873 0.0200909;117.725
1.26925 1.30014;4.86839
4.85133 -9.59709;4.15768e+08
6.71386 -8.28051;1.49505e+08
5.96267 -3.44875;7.84651e+06
-1.78168 4.28723;513595
8.16611 -5.02896;9.77943e+07
-6.90802 -0.390439;3.56822e+07
-2.39806 -4.33524;1.25815e+06
-1.26237 -7.98479;1.10964e+08
3.63363 -1.43582;136285
-1.84205 8.61549;1.3007e+08
-4.53873 1.7002;1.32656e+06
3.81913 -6.99936;3.55717e+07
-9.55664 4.86724;4.0216e+08
-8.34241 5.35689;1.40311e+08
9.80041 -3.56649;3.84746e+08
9.49046 3.41171;2.46435e+08
-4.5468 -6.03921;1.75375e+07
0.867881 -9.70277;4.80127e+08
5.67944 3.58539;2.96326e+06
2.31691 -9.9327;5.6327e+08
6.10798 -0.445324;7.45342e+06
-8.95256 -3.04128;2.77707e+08
1.17814 2.22906;663.681
1.41563 4.56776;534555
-8.23082 -0.861845;1.38758e+08
-8.1662 7.49896;1.66323e+08
-3.98128 -5.57106;9.16895e+06
-5.53864 9.76605;3.98406e+08
5.2172 -7.13018;4.31482e+07
-5.94224 7.25595;4.8882e+07
4.85833 -2.83208;1.5654e+06
-9.42139 -0.945605;3.94359e+08
7.95224 4.67009;5.30956e+07
9.70704 9.12983;4.08187e+08
-0.0643619 -1.6094;931.775
-1.31445 -2.61721;32407.5
0.289386 2.22018;1350.13
8.77575 -2.88422;1.56157e+08
-0.634161 10.0153;4.25798e+08
4.29361 3.92469;292629
3.63241 4.97885;918893
3.3061 -9.50549;3.92687e+08
8.76236 9.94615;4.25407e+08
-8.82668 7.58442;2.66727e+08
1.16338 5.76995;4.10139e+06
-8.60251 -9.15248;6.04469e+08
-4.01102 5.61432;5.55157e+06
2.27282 9.67792;2.98823e+08
4.94377 -2.45745;1.68391e+06
9.3562 -0.123778;2.41108e+08
6.23101 3.73617;6.65115e+06
-4.33782 0.0992581;1.0276e+06
3.1573 -6.25637;1.4999e+07
-6.99853 -4.8875;4.96078e+07
8.53036 -5.99384;1.47932e+08
-7.17911 3.49599;4.34273e+07
-6.3593 -6.09575;4.14556e+07
-7.73787 7.64973;1.35803e+08
7.27352 1.22638;2.86804e+07
-0.732663 -2.53499;23003.9
5.36839 -0.951772;2.72254e+06
-9.80145 -0.461938;5.31285e+08
1.33793 2.75694;5236.75
3.46194 5.21781;1.40311e+06
2.46523 -2.70663;42128.9
-6.22209 3.51515;1.43533e+07
-6.93774 4.5629;3.36768e+07
4.84841 -1.33236;1.25592e+06
-2.67803 -3.85947;609241
-3.30356 2.79766;153226
6.68124 6.71725;2.1266e+07
-0.0220684 -7.33481;5.59287e+07
-0.464698 3.25725;45173.4
2.26565 9.74076;3.15384e+08
0.470311 -4.51502;1.35715e+06
-9.19071 7.27299;3.29226e+08
-1.65009 -1.71695;4222.35
0.199271 -0.0995734;6.51786
2.59709 -2.48358;33355.2
-3.27802 -5.92307;1.27797e+07
9.03207 3.67332;1.61395e+08
9.61699 2.1088;2.84755e+08
9.01294 0.22375;1.7573e+08
-8.83506 1.82847;2.27063e+08
4.49346 3.37926;368080
3.40932 8.27849;7.79549e+07
-3.93724 -0.571206;525448
-1.69158 -4.09166;767539
0.642907 -0.868636;28.4846
-0.544819 -8.12025;1.241e+08
8.71333 -3.09493;1.48564e+08
3.39465 9.85616;3.38316e+08
7.80284 -1.2715;5.71804e+07
8.19426 -7.43158;1.58347e+08
-6.3961 -1.14905;2.03633e+07
7.9973 2.00296;6.13642e+07
1.58949 9.4781;2.55892e+08
-2.01136 3.30182;81305.6
-1.91948 -2.69324;48933.9
6.4912 -0.171671;1.2054e+07
-1.59904 0.857494;849.854
4.2588 -6.64011;2.39e+07
1.48763 2.98166;10579.5
-2.6031 -3.4919;318889
-2.67096 0.526541;28156.8
-5.60274 1.49529;6.69333e+06
-4.17321 -3.06167;1.1281e+06
4.28098 -9.41628;3.59808e+08
-2.08759 -6.78143;3.27979e+07
-1.77197 9.46865;2.78098e+08
-1.26802 -5.33182;5.20185e+06
6.00963 1.46864;5.65948e+06
-8.91406 1.72229;2.43911e+08
-7.91405 6.99535;1.19762e+08
9.89593 -6.51538;4.64916e+08
8.1061 -5.14545;9.33411e+07
-5.11474 6.54829;2.03914e+07
3.48012 -10.049;6.06664e+08
-6.58017 -7.00381;8.01508e+07
2.8566 2.31088;5226.57
2.45303 6.0543;5.61586e+06
-2.42239 2.16752;18862.3
1.95574 -0.68679;1088.45
-8.45408 7.69917;2.13738e+08
-7.97329 -8.62937;3.68222e+08
-7.70892 4.94631;7.58862e+07
-4.20948 -1.02585;889939
-3.13321 -2.7457;193420
-5.24363 -7.74691;1.04815e+08
9.63074 8.94321;3.67652e+08
-2.43751 -7.52572;7.29377e+07
-6.66724 8.39179;1.46642e+08
1.74846 -6.10759;1.28983e+07
5.59311 8.8649;1.31798e+08
-5.18964 4.17803;4.07035e+06
8.88282 -2.17846;1.682e+08
-6.09517 -8.92909;3.10193e+08
-6.62749 0.309552;2.53893e+07
-0.555191 -5.53228;6.62904e+06
-9.53093 -0.218551;4.25709e+08
-3.10062 -1.82859;114568
-7.57207 3.96119;6.54716e+07
-5.20835 1.0747;3.89213e+06
1.0982 8.48748;1.04119e+08
5.53434 -8.01156;1.04106e+08
9.78409 -6.64039;4.31049e+08
-1.41725 5.42617;3.10155e+06
-5.53832 6.65995;2.56796e+07
8.11447 3.11532;6.65016e+07
-2.95864 -9.11227;3.17321e+08
6.60508 4.29026;1.0835e+07
3.09333 7.29654;2.69605e+07
-3.233 4.34304;798680
-2.03667 -4.71584;2.20928e+06
6.68868 7.07541;2.76654e+07
1.11481 -0.28068;20.6065
-5.61167 2.6188;6.54087e+06
9.9539 1.12452;3.88006e+08
6.42687 3.17254;8.99518e+06
5.5535 3.55227;2.43335e+06
-9.58324 -2.6933;4.64497e+08
1.32634 -6.56292;2.279e+07
10.1982 4.4233;4.39632e+08
1.63113 7.16108;2.46743e+07
8.40028 -7.13688;1.65123e+08
3.92933 7.22384;2.38338e+07
6.23661 -5.87404;2.11388e+07
-7.08745 -9.91102;7.09283e+08
-1.71227 -4.03446;695313
-5.62174 -4.42728;1.08672e+07
-5.69518 1.48625;7.59341e+06
0.69092 5.69222;3.80386e+06
9.76666 -7.56553;4.72099e+08
-0.998551 1.96904;1493.74
2.55841 -6.68806;2.54723e+07
-0.39758 -6.12455;1.42376e+07
-6.90864 7.62982;9.01061e+07
10.0094 9.44531;5.34557e+08
4.21743 4.7984;745245
4.1353 -1.15794;348998
8.95648 -7.38546;2.5935e+08
3.3527 0.22976;46778.9
5.19969 5.80084;4.22113e+06
-7.16891 5.20623;4.48257e+07
0.448321 1.91179;313.92
1.46559 2.63331;3103.79
3.91317 9.69042;2.89802e+08
-3.86126 3.18427;460158
