x1;x2;Evaluation
-1.04164;-3.15098;1798.53
-19.9234;-22.6519;1.76063e+07
-21.5502;27.5286;1.90872e+07
27.2308;-5.45961;5.57983e+07
9.17441;24.5928;355010
-17.5846;-28.2199;1.13867e+07
-1.61866;-18.2864;43715
-23.0434;7.13378;2.7444e+07
24.4681;-8.60797;3.68817e+07
6.22202;23.7963;22279.6
8.25343;26.5745;172648
-14.507;26.939;3.36797e+06
-28.3886;-5.07691;6.57717e+07
-22.8621;-7.27898;2.80858e+07
24.7106;-2.90194;3.76408e+07
-20.7582;-27.976;2.10575e+07
-17.6926;25.5097;8.26708e+06
1.53887;-19.2232;46618.9
16.6934;-28.8748;9.45851e+06
-26.0757;-28.4779;5.01869e+07
27.9385;-27.1433;6.52393e+07
-9.95106;-8.00962;1.14573e+06
-27.3213;10.7483;5.41272e+07
22.13;6.32483;2.33691e+07
-21.5302;2.58111;2.12496e+07
-13.5043;-7.13729;3.59141e+06
28.6208;-27.5962;7.16985e+07
-15.937;11.2758;5.89123e+06
11.5457;-23.3583;2.45441e+06
-21.5921;5.89161;2.11908e+07
12.2546;17.1782;1.76896e+06
-7.77747;5.79073;299267
7.57477;-8.7915;437872
-21.9791;19.7981;2.14636e+07
18.7538;-26.6322;1.43142e+07
-12.9028;20.5498;2.12985e+06
4.28571;-4.0653;50332.9
-6.15198;3.04712;121153
-9.33423;-27.7728;1.32032e+06
-11.3949;-29.6678;2.54454e+06
-10.1107;-11.3757;1.29067e+06
-1.77786;0.658701;633.753
-14.5438;-17.3059;5.23652e+06
9.31167;14.5497;520741
-27.3403;-25.8953;5.98135e+07
27.7607;3.15468;5.89069e+07
-7.63823;13.9481;197161
-19.5554;-5.67299;1.50616e+07
-21.9421;-29.8641;2.61453e+07
19.8093;-16.5486;1.67249e+07
-2.5361;11.0827;2175.54
-1.38067;6.77237;2373.6
25.2071;-24.8255;4.35902e+07
-22.5769;27.8689;2.32182e+07
3.64681;-5.43792;35115.1
12.8433;27.2588;1.89604e+06
-27.494;-28.7914;6.15783e+07
19.9614;-11.913;1.68408e+07
20.6008;2.74341;1.77792e+07
-0.46277;-29.577;88753.5
3.07716;5.5234;1561.02
-1.41106;28.8436;72111.5
-17.5798;28.4386;7.87468e+06
8.7175;-0.115979;579346
-0.497007;-18.6932;35875.3
-18.2375;28.5499;9.24539e+06
6.44384;-10.2707;268290
-21.4825;10.1681;2.03704e+07
-1.13892;6.13069;2340.9
-28.8763;-28.8527;7.44248e+07
17.7601;15.3397;9.0052e+06
20.4736;-22.2026;1.9481e+07
16.6156;-3.18158;7.79894e+06
17.0841;27.6035;6.9838e+06
17.9562;-15.4383;1.14154e+07
19.8406;15.2545;1.43186e+07
15.2459;-10.0282;5.87913e+06
27.5665;-17.787;6.04821e+07
6.66268;27.7781;27632
20.2315;-2.92582;1.69945e+07
13.3996;19.1029;2.57444e+06
23.1307;-29.1665;3.18323e+07
-8.10274;7.91394;333478
14.0779;-27.671;5.1014e+06
-16.9684;2.67494;8.13724e+06
-13.304;8.68569;2.83304e+06
18.2079;13.9631;1.00851e+07
12.0731;28.493;1.37525e+06
3.21657;-22.0409;104898
-24.3398;-4.78907;3.56673e+07
-20.9606;-19.0394;2.10124e+07
-17.2008;20.2267;7.59805e+06
-3.2795;-23.7011;118741
-16.3704;1.63473;7.09475e+06
5.5386;-19.8657;255468
18.0871;-1.4652;1.07987e+07
-3.78263;-28.7122;185099
-26.0116;-14.1788;4.77185e+07
-13.0388;-22.3971;3.70225e+06
-11.9944;-9.71361;2.35882e+06
-6.20197;9.03058;86686.9
3.50251;-19.7208;102332
3.30574;-9.67085;42436.2
15.2907;22.2535;4.47562e+06
-5.37776;-21.1231;250476
19.3172;17.2692;1.26656e+07
4.69268;7.27899;21747.2
-23.5173;22.4309;2.81578e+07
22.7466;27.7555;2.39765e+07
19.9706;23.1949;1.41101e+07
0.573206;4.82954;2026.06
21.6722;12.6039;2.08926e+07
28.4547;17.1841;6.28039e+07
5.96281;-26.0209;379185
-15.7294;-18.7115;7.08249e+06
-27.8749;11.037;5.86725e+07
-28.5346;8.6277;6.48993e+07
19.3783;-9.72651;1.48416e+07
23.6351;18.2434;2.92008e+07
-21.6454;-16.8975;2.35637e+07
10.9645;1.65946;1.40579e+06
-9.88793;-25.2321;1.5131e+06
13.484;-11.7793;3.74811e+06
16.0593;-1.06684;6.70662e+06
-0.738641;23.8324;54230.4
-16.0112;-0.428368;6.59423e+06
-25.0264;16.3764;3.72041e+07
-18.072;15.1845;9.69816e+06
-26.466;10.4532;4.76098e+07
10.1002;3.17535;976989
25.8394;-17.0842;4.68901e+07
-27.5058;-8.48147;5.85313e+07
-7.70911;29.7792;87995.2
0.117976;-27.6265;76400.1
-21.713;26.6513;1.97853e+07
0.577196;22.0939;47353.2
-4.50337;-19.7749;160473
-10.4339;-25.1887;1.79723e+06
-28.9934;-5.93868;7.16661e+07
27.8542;-28.1946;6.46506e+07
-11.7583;-18.3232;2.45191e+06
-11.8457;-19.1946;2.54466e+06
25.6855;-4.43294;4.41141e+07
-23.8652;-4.13457;3.29119e+07
26.4381;11.8751;4.72107e+07
25.2613;14.336;3.89132e+07
-29.2585;-29.8773;7.84891e+07
20.1422;24.5906;1.45255e+07
-26.5836;7.6797;4.88618e+07
28.0609;26.7826;5.78567e+07
3.15187;8.27727;279.204
18.2961;-8.36921;1.17733e+07
4.05051;6.65193;9524.7
1.62508;-1.33821;1583.7
-14.4296;4.58747;4.14662e+06
29.2163;-5.6596;7.38326e+07
20.3887;-12.4955;1.83355e+07
-4.04488;18.6404;544.994
16.5919;-20.1836;8.73069e+06
-28.5593;-3.94459;6.71717e+07
-8.54423;25.1809;228795
8.28372;-16.6043;726373
21.8925;-25.9796;2.55295e+07
9.60593;24.0558;465446
12.0862;20.9083;1.56681e+06
0.698982;-15.8435;26673.8
-11.7082;19.4905;1.38292e+06
11.3199;28.3802;995309
19.2533;20.805;1.22423e+07
-2.84634;-13.3685;46111.4
-15.536;-3.1694;5.98004e+06
6.65759;-26.6012;503064
-4.54441;-18.9098;156542
-6.98191;-1.63289;253878
-25.4778;-21.4817;4.49712e+07
-10.4215;7.82721;1.01582e+06
-26.275;-15.4795;4.9824e+07
18.4079;-28.0095;1.34588e+07
13.5156;-22.5592;4.21213e+06
9.71785;-15.7225;1.21358e+06
0.204673;-22.4627;50646.1
-21.5145;-19.991;2.33162e+07
27.2291;-5.08084;5.57274e+07
-12.9112;10.6407;2.4356e+06
14.5996;16.5759;3.86431e+06
-18.0354;23.911;9.08248e+06
-23.1469;-6.1242;2.93664e+07
16.212;4.81218;6.65753e+06
19.8973;-19.1393;1.72264e+07
5.75609;-16.7693;249042
23.6728;-8.40074;3.23542e+07
-8.65891;-2.55912;601275
27.2186;-20.0126;5.78922e+07
-25.8888;27.6335;4.12934e+07
24.5515;9.43345;3.52063e+07
22.2338;-26.3444;2.71116e+07
-1.4538;16.1993;19846.9
25.6852;-20.68;4.62963e+07
8.73721;5.94146;495639
20.6362;-1.55476;1.82682e+07
5.75386;23.9774;8357.51
0.232018;21.9107;47772.8
-17.4755;-23.0403;1.07872e+07
-29.8494;19.7625;7.59039e+07
-13.6744;8.42591;3.18866e+06
-9.08654;1.84413;651690
-8.7985;28.8075;236352
-28.7374;-19.6027;7.14783e+07
11.0993;-13.6648;1.87314e+06
-5.8142;16.6646;29425.6
26.5524;2.9929;4.92866e+07
29.4159;6.73307;7.37133e+07
-19.377;-14.2578;1.51889e+07
-18.4555;-22.382;1.31763e+07
-2.52999;11.4502;2561.98
-20.6634;-11.7026;1.92443e+07
-29.9206;0.358758;8.00829e+07
-15.8712;24.1269;5.18809e+06
-9.49049;-4.11876;887252
-19.6922;4.74701;1.4672e+07
-13.8187;1.31213;3.59667e+06
26.7233;-22.4911;5.42623e+07
-5.16204;19.1923;5594.77
-12.1353;-17.1094;2.70206e+06
-15.7241;-4.02108;6.31391e+06
15.7377;29.885;4.74346e+06
-2.42684;-9.19642;22770.4
18.5632;-0.487828;1.19083e+07
20.3032;22.7944;1.51655e+07
-6.73158;26.9986;33605.7
12.342;19.2097;1.7721e+06
12.3855;11.808;2.00499e+06
-0.325003;-22.1465;49517.3
-27.5805;-8.20792;5.91204e+07
-2.90633;5.35868;968.899
-0.29111;-18.5818;34845.5
-9.02965;-9.71234;832700
8.31053;6.85748;387030
15.7852;-3.0229;6.36044e+06
17.4605;-24.885;1.08741e+07
2.3201;0.0700971;2824.3
21.8243;23.3702;2.05151e+07
-6.11452;2.13148;124349
17.1874;1.71027;8.62595e+06
-19.8026;-11.807;1.6318e+07
23.1102;9.04447;2.7567e+07
9.39123;-6.1126;889466
-1.06902;-16.4959;31116.8
13.0569;15.0278;2.41673e+06
9.42751;23.9886;421134
16.5764;0.707605;7.51161e+06
26.5735;23.0538;4.66627e+07
-4.57224;12.1749;7653.16
0.262199;22.2175;49057.4
-12.4745;-26.3252;3.31031e+06
-17.2986;27.0101;7.41126e+06
-4.64032;-6.67881;79619.8
25.3852;27.3243;3.80798e+07
-4.17802;-25.1794;181803
0.282217;21.838;47343.1
-20.5692;8.11789;1.72207e+07
14.2436;7.18902;3.82969e+06
17.7853;10.0956;9.3775e+06
25.9607;0.175164;4.53988e+07
-27.283;18.6345;5.2669e+07
-23.3497;13.2683;2.82969e+07
-10.9703;11.2497;1.19039e+06
-24.5212;-28.9698;3.97234e+07
24.8239;14.8339;3.61675e+07
22.4374;-5.86281;2.59389e+07
1.95148;-22.3712;68537.5
1.09913;-0.628966;337.485
-29.682;-19.4978;8.10945e+07
-21.1806;3.67204;1.97981e+07
16.0798;23.212;5.53913e+06
-16.9662;11.7535;7.62328e+06
-28.4777;3.37092;6.52238e+07
-6.14282;3.8147;115105
14.7823;29.6024;3.56904e+06
-3.88445;15.7372;65.8899
-2.04539e-06;-3.56085;1268.96
-29.912;-19.2634;8.35392e+07
-20.628;-5.49247;1.8577e+07
-19.5548;-22.4862;1.63928e+07
-24.3972;16.9783;3.34376e+07
1.17086;-10.6836;14531.3
4.19609;7.72616;9773.59
6.51117;9.42232;108753
-18.4192;-24.4498;1.32294e+07
17.0421;25.4201;7.02352e+06
3.41023;9.87271;314.492
24.9951;-19.7721;4.15418e+07
-3.1593;28.7297;35168
10.5433;21.3894;805981
-22.3105;3.79788;2.44003e+07
16.9337;-3.87884;8.44674e+06
-19.8118;-11.5783;1.63288e+07
-21.2052;29.5024;1.76538e+07
18.3617;-13.8481;1.23203e+07
-6.35124;27.6901;16051.4
26.7855;22.7015;4.82698e+07
-28.1329;-26.5816;6.69197e+07
20.824;-26.2301;2.11482e+07
-4.17481;1.52019;25336
25.0627;-1.46276;3.96407e+07
-17.8448;-15.1738;1.11299e+07
22.5092;0.0982807;2.56612e+07
18.2532;-12.3935;1.19424e+07
-18.8673;29.9274;1.0631e+07
-12.8695;25.9388;1.95136e+06
11.8466;10.1513;1.69507e+06
10.174;8.72827;898450
-16.7264;5.42526;7.5269e+06
12.2594;-11.2925;2.61108e+06
28.4548;7.79883;6.43016e+07
-20.1452;-19.5481;1.8095e+07
-0.0815536;-26.7685;71691.8
24.4155;22.7904;3.28709e+07
-15.1861;6.78745;5.0103e+06
-18.9514;9.34133;1.22374e+07
-22.9904;-26.7192;3.08341e+07
20.614;13.5439;1.69248e+07
7.49864;-13.0947;480629
28.3232;15.0653;6.19598e+07
21.2397;10.7301;1.93951e+07
6.77157;-13.2254;349072
27.6521;-18.834;6.1384e+07
17.2134;-6.70635;9.18172e+06
17.1619;-27.1747;1.03496e+07
-2.38553;21.3326;24478.3
-18.4458;-16.5391;1.273e+07
-13.2811;11.6784;2.71309e+06
27.0946;-15.0588;5.61272e+07
-19.4843;15.4786;1.32617e+07
-13.1437;-2.72355;3.0795e+06
-24.9272;-23.8669;4.16331e+07
19.6981;-26.6733;1.71969e+07
-24.8203;-4.17345;3.84681e+07
17.4799;-27.8469;1.11153e+07
26.3995;19.1298;4.59421e+07
-4.32264;21.4479;791.575
-0.0479032;-4.67755;2191.2
-25.8262;1.73863;4.42567e+07
18.2629;-9.22088;1.17484e+07
25.8745;4.51826;4.42194e+07
11.186;23.6556;1.02973e+06
-1.79823;-10.0755;17721.1
16.6535;0.0543983;7.68889e+06
4.1161;-0.829388;31593.1
2.90808;-14.9641;54857.9
-12.8943;2.85041;2.67058e+06
-16.3399;-5.80477;7.44211e+06
18.6945;20.3558;1.0833e+07
-6.28402;14.6861;61571.1
-29.48;18.8627;7.22867e+07
25.4198;18.2986;3.94225e+07
21.4612;-1.51607;2.13541e+07
7.49353;29.4543;71324.2
2.52131;21.6456;23376.5
-10.4443;8.92223;1.00337e+06
-21.4941;8.35576;2.05795e+07
16.8826;-19.2304;9.25712e+06
23.6805;-10.5906;3.26455e+07
-1.30649;-25.304;72964.1
29.033;-20.7899;7.45998e+07
-14.232;15.8311;3.48661e+06
9.48242;6.34728;698451
-13.0161;-27.358;3.8723e+06
-25.5228;10.6727;4.10552e+07
28.8104;2.83847;6.84267e+07
14.5845;15.0639;3.90652e+06
22.366;8.2602;2.42049e+07
16.7785;4.90371;7.65179e+06
-22.0013;3.3159;2.31118e+07
-12.5371;-0.647248;2.49107e+06
11.7007;-27.5515;2.70477e+06
-10.1121;18.0696;708824
1.35896;-6.85032;7564.05
-15.7574;14.5344;5.46466e+06
4.59257;26.3094;2735.33
18.2128;14.8193;1.00419e+07
-18.6773;28.0366;1.0292e+07
-2.84853;-29.4642;141227
-13.9409;20.3461;3.02793e+06
16.8702;-6.10387;8.45128e+06
23.873;25.1086;2.96825e+07
9.06262;29.7041;274923
16.0798;-14.5674;7.46016e+06
-13.2381;24.2413;2.28045e+06
8.68885;-22.0406;951401
-28.6447;11.9914;6.5373e+07
-6.59586;-17.8256;376206
0.549751;18.7442;34011
-29.5825;9.43328;7.49433e+07
-28.6608;8.16998;6.61418e+07
2.99117;3.67892;2779.31
-8.29766;-24.7253;875742
15.3124;21.4721;4.53702e+06
-20.8917;6.17957;1.85147e+07
-10.0576;-16.9603;1.39526e+06
1.17541;3.43689;422.456
-20.8385;-6.18984;1.93987e+07
-20.8956;-15.3399;2.04278e+07
-11.0698;-10.5463;1.77134e+06
15.5;3.68845;5.59638e+06
23.6694;-15.2092;3.31148e+07
11.8918;-8.64324;2.25186e+06
-2.42963;-8.95709;22094.3
27.4431;-7.00295;5.778e+07
-4.34492;18.4257;49.0567
-6.21767;-20.6044;351272
17.2632;-29.1242;1.07025e+07
-13.3032;16.6152;2.57173e+06
-12.4989;25.2791;1.71482e+06
7.06327;10.9663;151540
21.5856;-1.84393;2.18826e+07
-7.17101;-18.3152;486413
-26.9689;20.239;4.99977e+07
-2.6164;28.9778;48996.7
11.9107;27.0305;1.31879e+06
-8.16744;17.8795;238498
-24.0155;-25.563;3.62778e+07
-14.4934;13.0212;3.88264e+06
13.5642;-3.25854;3.50625e+06
15.0534;11.0466;4.64675e+06
19.8224;-25.3056;1.74922e+07
-25.8782;-13.7967;4.67148e+07
6.74794;-24.759;494153
-29.575;-26.826;8.12729e+07
-4.19338;-9.42666;72986.8
4.85935;0.335199;54202
-16.8596;-19.739;9.24108e+06
0.500665;10.991;11535.7
-7.74926;-22.2864;678023
-20.5796;-6.72193;1.85112e+07
5.22033;-29.6229;323492
6.55873;28.4204;21336.7
23.5122;29.3545;2.74024e+07
-5.3015;23.3498;2301.74
-6.89471;25.7859;47373.6
-8.64324;9.01882;431569
-2.06595;-22.5156;71746.1
-22.9821;8.95818;2.69593e+07
14.8563;-20.7104;5.82851e+06
-5.54553;-20.1506;259159
-0.343282;3.83943;1386.83
-7.29967;-28.0765;662042
9.74452;20.1541;559603
-7.57841;-5.91377;401346
10.8756;2.37044;1.34357e+06
21.0411;-9.71616;2.04711e+07
-20.248;-23.3604;1.87789e+07
22.5299;-6.94074;2.64755e+07
-4.25607;28.0959;9991.29
1.82538;-24.9676;80087.4
9.29567;1.28703;724651
-7.70164;11.7233;226576
-9.82939;-20.4184;1.36985e+06
12.1093;-13.1098;2.55193e+06
-26.3355;27.6046;4.43502e+07
8.16802;-19.7952;748479
6.37812;17.9295;51789.5
24.4675;-1.4032;3.6008e+07
11.2102;14.724;1.23097e+06
28.0308;0.134651;6.17159e+07
12.1349;-6.92033;2.37718e+06
-2.73392;3.7443;1405.24
-13.6457;3.54898;3.33654e+06
-17.9997;-13.8117;1.14112e+07
10.0128;-0.712747;1.01955e+06
-27.8641;14.0227;5.81236e+07
29.7028;23.3138;7.37795e+07
-2.67633;-12.4403;38441.3
21.5559;-0.414124;2.16296e+07
-4.9653;-17.5643;178276
23.868;24.7396;2.96965e+07
-7.302;8.22579;203410
27.3901;-24.7449;6.00577e+07
13.4628;0.517647;3.26646e+06
-24.1346;28.3515;3.07066e+07
6.87952;-24.7658;519784
5.18546;3.16091;56319.6
0.656363;11.62;12520
9.20339;18.8049;434315
25.7923;-16.3525;4.64576e+07
14.4331;15.137;3.73196e+06
-4.26765;-5.10579;54403.5
-2.4255;26.6235;43028.1
-4.56036;-10.7177;99347.9
7.11393;22.5112;78980.9
-15.2452;14.0683;4.76781e+06
3.63624;22.5566;8719.91
-19.073;-1.38819;1.33353e+07
23.1381;-11.6509;2.99238e+07
-5.00357;-28.1986;283425
5.59893;24.3221;4957.57
21.0619;3.60724;1.93601e+07
-7.0962;-3.40599;289101
-18.3018;-2.7013;1.14015e+07
28.6659;-14.6652;6.99569e+07
18.031;13.6669;9.70041e+06
4.71948;-14.1057;132358
10.0655;22.0325;628642
26.5137;-17.667;5.19336e+07
-7.30536;21.0458;104543
-16.7608;-0.216598;7.90436e+06
23.3098;16.3221;2.7776e+07
-13.7876;-29.5758;4.8259e+06
-15.6134;-6.31866;6.25512e+06
-22.4177;-20.775;2.7388e+07
-17.5458;25.3182;7.98299e+06
-16.1992;-5.56591;7.18156e+06
-21.3916;-28.6364;2.36433e+07
27.7846;15.0181;5.73005e+07
-17.8253;13.4304;9.26093e+06
-2.11131;-2.67535;5097.62
4.66577;-1.20588;52799.7
11.4648;28.1731;1.06653e+06
17.7248;-19.3911;1.11264e+07
-22.002;-27.0452;2.61264e+07
11.8979;21.4772;1.44213e+06
-25.4656;15.3891;4.00834e+07
-17.4916;-21.3972;1.07165e+07
13.098;10.5934;2.59107e+06
-27.8697;-6.59132;6.13584e+07
-3.87162;20.9336;3557.05
22.335;19.9561;2.29344e+07
0.0354378;12.9948;16884.1
26.9463;-24.0116;5.62678e+07
6.0345;27.16;8591.17
-21.6656;-0.213968;2.20541e+07
-18.829;8.1331;1.19996e+07
-17.901;-27.4821;1.21058e+07
-1.32767;-29.7272;99166.5
-26.4118;-17.5787;5.11464e+07
-26.9168;15.9232;5.02112e+07
-4.55901;29.2869;7259.83
-17.5705;-26.6403;1.12472e+07
-19.0415;20.7721;1.16835e+07
9.50038;-21.564;1.25047e+06
-6.79879;-3.60171;248317
1.58739;6.32069;1445.01
14.1324;-24.3716;5.02214e+06
22.0637;-24.7762;2.6172e+07
-3.0223;-28.2301;139626
-24.3669;19.3269;3.29965e+07
-7.84039;21.6972;158280
6.98532;-17.0709;433865
9.81629;20.3004;578579
23.1664;5.5108;2.82146e+07
-10.8846;2.49452;1.3453e+06
-8.21557;29.1334;147251
5.22082;-8.86549;130501
27.7513;-25.6175;6.33228e+07
-0.253277;7.4385;5439.67
23.9503;14.6549;3.12446e+07
-28.9568;-26.3211;7.47923e+07
-25.0583;-26.8536;4.28736e+07
13.9651;4.57738;3.62714e+06
12.4374;-27.0507;3.30308e+06
-7.28031;-24.1926;595984
1.35972;-11.7392;18463.7
-12.1605;-9.5117;2.47733e+06
2.37557;0.414444;2736
-21.6014;17.605;2.01618e+07
8.70234;25.6215;251154
16.7373;-14.6577;8.69058e+06
28.2847;-3.55673;6.45747e+07
2.8879;-0.48533;7792.2
-23.793;12.3053;3.06704e+07
-9.29876;-17.1669;1.07411e+06
-7.66643;20.66;145344
29.6325;-4.87294;7.79623e+07
-21.3273;16.8876;1.91818e+07
3.62958;-13.0655;68857.1
-22.9823;28.461;2.49733e+07
19.7675;-20.4269;1.69072e+07
16.8038;20.9846;6.83228e+06
-17.3355;-0.355748;9.05283e+06
-4.99792;10.7984;20145.3
-15.3213;-20.7667;6.52878e+06
2.71148;-26.3363;113494
-21.0616;17.6239;1.81454e+07
-0.720777;-27.3401;77619
-9.69936;24.4445;484990
-7.80808;7.51745;285754
-1.8566;-17.5326;44022.5
-29.6781;27.543;7.28043e+07
14.2067;-13.5038;4.63707e+06
-17.9035;20.9637;8.97462e+06
-10.3866;-15.9769;1.53422e+06
-14.203;-14.5338;4.677e+06
-14.5201;-1.07963;4.49101e+06
-5.84192;26.1922;6344.51
11.2383;-14.7053;1.98834e+06
29.1937;20.1705;6.92401e+07
-2.60959;5.45059;197.813
-24.378;8.63482;3.42996e+07
10.0558;29.5195;512732
11.3518;7.91145;1.46302e+06
3.06257;9.15471;9.29993
-11.704;-0.992052;1.90387e+06
-26.8608;-3.8911;5.26206e+07
19.4431;-24.4122;1.61965e+07
-18.2991;21.4402;9.82338e+06
-4.91995;-15.0268;153955
-4.7551;28.9304;4026.62
-17.0446;-25.097;9.96161e+06
29.934;11.7113;7.82055e+07
26.7064;23.6564;4.7552e+07
26.9802;17.4843;5.04743e+07
21.0608;10.6151;1.87443e+07
-29.7627;-1.93864;7.8812e+07
24.808;-21.0776;4.05158e+07
-18.1785;22.9557;9.45613e+06
-14.0466;23.7766;3.01153e+06
16.4127;-19.7701;8.3608e+06
7.99837;17.7429;213779
-29.9142;11.2198;7.80826e+07
-0.654576;5.60874;2686.26
22.1872;14.8151;2.27971e+07
-23.2512;-29.9355;3.25535e+07
16.277;-16.1237;7.90001e+06
-19.8655;27.0675;1.35113e+07
-13.2562;19.813;2.43108e+06
2.00571;-1.95817;3578.32
-12.6371;10.7371;2.2191e+06
-0.328492;-24.6297;61196.8
-16.5694;-18.8428;8.60798e+06
-4.26052;-9.06892;74125.8
-1.89731;26.3366;51704.7
29.4439;-5.14409;7.60543e+07
-10.3781;29.1835;616706
5.78103;-17.8896;263294
-13.1168;19.2558;2.33484e+06
-17.1638;10.5513;8.06844e+06
-24.8941;-8.41231;3.94551e+07
-9.69437;-4.47107;969393
-17.1526;-18.0375;9.75022e+06
1.6262;-22.8108;64797.7
-22.1675;24.0429;2.18424e+07
2.11023;26.9303;50523.8
8.40997;10.1637;366853
-17.2318;14.659;7.96827e+06
-17.2399;15.9764;7.90977e+06
-12.2957;14.4479;1.86983e+06
6.32934;18.9337;44663.1
-9.02858;-0.672788;675587
-4.35674;29.5696;11240.1
9.17807;-5.80911;810896
17.4212;16.9635;8.21057e+06
3.31002;20.0139;8209.4
20.8414;12.0509;1.78352e+07
-28.9118;-2.72869;7.03297e+07
-26.8126;15.7463;4.94456e+07
-22.3816;-2.03937;2.52992e+07
1.4898;-9.60771;13988.5
-13.5434;-2.54847;3.45874e+06
10.2788;13.7209;845269
28.3412;-0.315097;6.45681e+07
-29.2235;-24.7385;7.72215e+07
-24.0665;-16.608;3.5499e+07
18.9486;-8.05989;1.34773e+07
-6.22165;14.3801;59241.2
6.62865;14.0713;89239.5
-19.8755;-2.12762;1.57744e+07
6.39741;-9.64441;255774
-14.678;-4.9136;4.85599e+06
24.5053;9.10129;3.49769e+07
-5.87516;18.8534;24583.7
-29.0543;-3.67434;7.18815e+07
-5.84642;26.5333;5895.08
3.31331;-6.09845;29165.9
-1.66947;20.1474;30145
-21.3574;10.6474;1.98469e+07
-25.9624;-20.928;4.82996e+07
-9.53607;-26.1627;1.37134e+06
-26.8195;-15.3822;5.39747e+07
21.7599;-25.0187;2.48519e+07
22.0485;-27.5485;2.63879e+07
29.2582;-24.1459;7.74739e+07
-19.4233;11.1761;1.34025e+07
-20.6146;-8.2166;1.8765e+07
3.17289;18.8446;7708.93
6.70465;13.9618;96074.1
-26.416;2.34638;4.8367e+07
13.1916;16.0767;2.49473e+06
24.0519;0.147213;3.34493e+07
-13.0253;-24.7839;3.78098e+06
-0.243162;21.931;47839.4
-22.5513;-29.0757;2.89057e+07
12.7173;-17.0471;3.19623e+06
18.0198;18.9872;9.34713e+06
13.7835;15.973;3.02817e+06
23.7106;24.298;2.89335e+07
-29.3638;-8.17778;7.57623e+07
-14.3872;-1.33086;4.34012e+06
-13.1295;-9.42253;3.30557e+06
-1.31999;-21.8585;55705.6
-23.3396;-18.7574;3.17532e+07
9.87275;-8.74246;1.12821e+06
-3.49242;-26.9873;153561
-2.19864;0.796023;1640.77
-9.13745;10.6816;530253
-2.95134;13.7693;2574.92
23.8275;-24.2096;3.5042e+07
8.94457;-14.5637;894393
22.7559;-21.3751;2.90746e+07
-29.2841;-15.2206;7.61749e+07
-27.0754;-9.69267;5.51714e+07
-11.7593;-11.854;2.2542e+06
26.8119;-17.5497;5.42329e+07
20.2554;21.7233;1.50982e+07
1.63764;-1.53964;1782.52
7.95484;-26.3422;803252
6.18338;-1.57944;158539
29.1613;7.05241;7.11215e+07
-14.0599;29.7162;2.82148e+06
-19.6106;14.4138;1.37024e+07
-10.5256;-24.8149;1.83893e+06
23.2412;-28.3691;3.23224e+07
-6.57813;18.867;59617.1
17.8036;-29.4867;1.20034e+07
-9.6924;-1.78624;916515
-10.4497;27.2237;672079
27.3392;-25.9139;5.98068e+07
0.506829;27.4285;73829.9
21.1195;15.6544;1.85229e+07
-8.97185;8.58087;517250
-12.7412;-12.3272;3.05095e+06
-24.7522;20.3608;3.50838e+07
29.5366;-4.82939;7.69561e+07
-11.925;7.3167;1.81968e+06
-19.7785;-19.3539;1.68551e+07
22.931;3.5097;2.72822e+07
17.972;12.6556;9.63125e+06
-8.80916;-1.64327;628067
