x1;x2;Evaluation
3.94251;-82.7685;8.63765
-16.1197;7.22247;3.28203
94.0772;8.40072;11.3992
-61.6696;-1.04988;7.60216
-34.5703;77.3737;9.50322
58.2423;-71.8714;11.2496
46.6912;6.33981;4.98165
12.057;-60.4956;7.56336
81.0998;-1.88565;8.39083
-0.470972;27.1278;3.03742
55.3904;-77.6069;11.1036
-30.7759;96.968;11.2693
-37.2732;38.3961;7.34829
48.4495;54.5509;7.32743
-26.267;84.7589;9.96341
-39.749;-13.8629;4.38992
42.9168;-32.9613;5.65587
-52.6754;-62.0604;9.95428
-50.5246;10.9243;6.52473
-74.4712;88.6649;12.3276
20.2685;-35.9936;5.48721
-42.3098;-27.9885;6.20208
-14.8599;11.7155;2.0077
84.8134;-67.1668;11.4401
93.1853;-79.3833;14.099
-36.3198;26.3154;4.89135
-27.178;-2.84713;4.19627
60.5366;-88.995;12.4357
54.1932;-11.9825;7.55012
43.9409;50.7642;7.07781
-47.0449;-27.0918;6.66542
22.5082;-61.5798;8.47572
74.7917;-46.2298;8.89861
-77.1434;-47.0108;10.5639
-98.4139;69.1695;13.2787
54.4628;52.431;9.37262
-87.0796;-68.7553;11.142
71.2255;-32.7196;9.57308
19.3567;12.0909;2.84155
21.1348;43.629;6.83878
82.9681;62.8866;10.6314
64.3366;8.94945;6.5335
63.0951;60.9327;9.99431
77.3016;-43.866;9.15644
-15.8673;-63.6791;8.26458
66.42;9.85873;7.11529
-21.9264;-23.4787;3.50531
10.5247;52.9692;5.40089
83.1069;-69.16;11.0815
40.6937;-8.34799;6.12092
94.2561;-88.6759;14.7943
-73.1933;40.8956;8.83081
-39.6262;50.6199;7.64917
-6.1674;-21.5379;4.06234
-64.6485;-46.2378;9.94172
-79.5263;56.226;11.5299
-3.72767;-80.0933;8.59202
-18.1276;38.3994;6.21965
-29.8661;-29.3869;4.38271
-35.3593;94.9518;11.5687
-58.7742;97.8591;11.8406
-24.4106;-2.1102;4.45011
63.7736;25.6339;7.98221
24.7062;-92.0059;10.6227
20.5742;-59.8693;7.67429
43.5068;58.3783;7.92959
-23.7654;-70.7634;9.06524
5.51119;-10.7687;1.38982
60.6326;75.2938;11.1383
-13.7593;-36.499;3.90141
54.1077;48.2429;9.24772
5.96572;-30.484;3.18175
38.6103;21.5193;5.12411
-87.6445;43.0148;11.4427
-47.8801;53.6322;7.39848
-8.6282;99.6968;10.1007
93.6532;93.8829;15.0389
-78.2371;-71.47;10.6182
-4.52729;73.2688;9.18006
1.91138;3.46831;0.427243
73.563;24.4145;9.7494
-63.9317;1.61747;6.44007
-0.825728;45.8484;4.96831
53.0735;-50.8037;9.32901
-73.4904;-98.1585;13.9865
56.4246;-8.18532;5.70607
97.4863;-73.5445;12.4667
5.011;41.8208;4.48266
66.1166;56.5758;8.70861
67.6314;-30.6604;8.46829
85.2759;-29.4358;9.79302
90.3083;-90.9882;13.4919
-74.6983;-4.06375;8.12002
85.605;22.314;10.8231
6.60696;-43.866;6.07736
-27.3312;53.1002;7.15225
48.8228;31.4398;5.90226
59.6732;-74.0509;9.70942
-49.0995;16.2987;6.2739
47.2578;-61.5245;9.63595
-65.8844;-14.8091;8.73712
71.9956;9.5925;8.93943
33.1271;-86.2631;11.0684
-25.1705;93.2942;11.3475
39.8751;-9.55801;4.10089
-9.07723;-9.71156;2.59774
-34.7407;-31.5978;4.72589
-77.0058;-38.7029;9.21975
4.438;-17.1407;3.04426
-76.3897;-10.805;8.12746
3.03536;-52.0065;5.38231
47.0702;-46.9383;8.6342
-48.4924;99.599;11.9109
44.4909;-25.4928;6.29628
-72.4701;88.9183;12.7195
41.5838;7.25931;4.98905
46.0416;-77.4665;9.26539
-13.5722;-50.8899;6.75602
-76.9771;93.0169;13.1503
-58.8166;-75.3712;11.3528
-11.8354;-95.6301;11.2719
94.7739;64.2529;13.4501
8.46205;52.8146;7.34608
-94.2223;-31.3713;11.2846
-3.99856;4.7489;1.36058
11.1485;-43.1524;6.36373
12.8115;-43.6986;6.52551
60.6167;88.5278;11.9895
95.1259;-14.91;10.861
59.4034;-30.8823;6.7415
-34.357;-1.30034;5.17407
-2.17906;-96.5376;11.5809
32.6856;91.5161;10.2801
-18.4357;28.6978;3.63724
-91.4292;-67.5073;12.9482
-56.9404;-59.062;8.23507
-21.7057;48.3066;5.32886
66.9121;-40.5369;8.71919
21.3375;43.5554;6.85009
56.7859;-88.9592;12.5247
2.12999;-0.420454;0.741379
-32.1307;-76.6423;8.51982
-15.0234;-63.494;7.50673
-98.9763;-75.256;13.9553
-73.1433;64.7385;11.2042
-92.5697;-7.02639;9.7694
78.8271;51.7089;10.5754
-32.2265;-41.9869;5.39164
70.7685;9.11701;8.73997
79.2665;-91.7759;13.2413
34.9487;44.1626;7.04744
-46.6381;76.4324;10.9256
-11.3514;29.6314;4.29063
-83.0213;-25.9201;8.71123
-75.6505;50.9732;9.94062
35.4441;-54.6519;6.87249
-18.4951;-1.25138;3.82629
-60.9098;38.2017;7.38706
-7.54423;56.0947;7.46983
-53.7798;23.5721;7.06597
-83.4244;-49.7367;10.0079
53.2176;-71.6565;9.96828
65.6161;25.0482;7.92608
-28.421;26.2216;5.35189
-20.7327;73.4479;9.04619
-85.3279;-40.3357;11.1724
-56.7507;74.3478;11.333
-52.0527;-82.2746;11.3636
33.1808;21.3534;5.91112
68.1615;88.7058;11.5061
12.7969;-13.8686;2.19995
79.9875;-95.9866;12.5522
-51.3483;30.9565;6.03054
-52.7931;22.3607;7.2334
-83.1295;-12.792;8.63227
28.1782;-56.3846;6.32548
-68.7449;85.8021;11.054
-91.4822;-21.0528;9.68725
-60.9011;-77.4483;11.8401
26.9857;-48.1542;6.21193
10.6699;-83.5868;9.52072
44.674;-49.4426;8.32055
87.0373;61.3547;12.6465
-0.40334;5.20613;1.3455
-9.42967;57.7867;7.80419
-59.1009;-67.7223;9.24058
-8.03573;-70.1947;8.63717
44.3296;73.5359;8.92946
-55.8434;54.004;9.1671
97.1281;-52.5092;12.8963
81.8648;41.9441;9.20318
95.2045;86.8107;13.3433
-86.4705;85.5361;13.8529
76.6595;81.2302;12.5275
5.93091;58.4656;6.77863
85.0808;-22.6429;8.83927
-20.195;-17.5097;3.80566
21.5371;-52.3268;7.51709
98.732;91.7537;14.2658
-44.4477;-12.7866;5.62722
-43.609;3.36572;5.44499
-93.2158;-5.82592;11.1403
0.329837;-85.0892;8.6641
99.7424;89.3496;13.5463
-27.6965;2.62474;3.35305
35.8837;-3.54393;3.67211
98.7638;-87.5489;13.2049
64.1784;63.696;10.9228
-99.8788;-64.411;12.3133
-78.5828;-0.192026;9.72529
-95.2245;-25.7543;11.4735
-59.097;-30.3267;8.53093
-66.9213;-32.4822;9.20067
41.4792;-55.4017;7.66524
-29.2186;-82.049;8.88707
43.3947;95.1373;12.37
-7.85502;85.8808;9.55651
96.9959;-18.6132;10.7783
-34.3409;-47.3804;7.84621
-39.7147;-91.4095;11.4796
15.6542;-61.9872;6.47991
-39.8303;-69.0865;9.00092
69.8692;72.5239;11.3519
-73.8988;32.6783;8.76132
-73.5308;68.2783;11.5857
-80.8456;-36.4808;10.2062
-20.5921;69.6384;8.9944
-9.63676;-98.1455;11.6013
-44.7431;-44.4572;6.41493
-68.5522;-69.225;11.6316
-65.8581;-62.8419;9.1203
-50.0361;-14.8344;5.84347
36.0729;-95.37;10.2217
56.2657;48.4416;8.397
-68.0345;8.70954;8.70414
-18.3088;-43.6315;6.1415
69.8825;-18.0411;7.75605
-44.1395;20.2332;6.79451
-99.4936;-56.3281;12.9262
-52.7893;58.5394;8.42185
-24.5509;-89.3491;10.7984
-46.3977;-37.2663;7.9488
94.2532;-43.7468;10.5441
61.651;93.1101;12.6453
-96.9246;13.7486;10.0001
-18.4399;53.5609;7.27118
-61.6768;-22.6852;7.78143
-30.1693;30.1321;5.90375
-19.8748;-10.4136;4.16811
-13.6978;0.368298;2.66282
8.56459;-34.696;4.65237
17.4589;91.2782;9.38089
83.5306;-49.1132;9.88383
-5.13561;-69.2324;8.82642
-35.659;81.1655;10.4362
-91.8899;9.09099;10.7618
21.3231;-95.947;11.0643
-37.0932;92.1641;11.5149
-88.5298;36.3636;10.8375
71.7392;-5.13094;7.30871
-37.2226;82.24;10.1618
60.3733;-22.3338;8.13035
-35.1581;62.9617;7.45263
86.243;-20.9638;9.84801
-58.878;43.1979;7.31502
0.405011;79.3786;9.66525
-5.12202;-65.3882;8.4081
-41.3979;-16.6958;6.11189
-3.25522;-24.8935;2.72207
49.8176;-81.9432;9.78737
83.323;-98.4302;12.9244
66.148;62.151;9.98197
-54.1353;74.4061;9.20646
-43.3189;37.8484;7.74091
-6.35446;-69.1648;8.90784
-60.0738;95.7559;11.3355
-37.6622;60.452;7.96124
59.2291;37.942;8.56868
68.1928;2.97418;7.87392
90.4942;26.1944;10.1665
-57.5077;-81.0216;11.554
10.5418;18.0119;2.40235
80.9155;83.5058;12.8021
-32.4569;14.155;5.38273
92.4295;40.182;10.8548
-33.4826;84.3264;10.1953
89.8416;-78.1471;12.012
-51.8074;-90.7065;12.4129
-29.5564;-1.76799;4.73462
-44.8557;-30.6995;7.04958
78.1545;11.1153;7.96205
-11.9462;-5.78406;2.46983
79.4835;-40.8028;10.4958
53.2487;-82.3761;9.95774
-92.0751;-89.8296;14.5209
-42.3479;41.1541;5.95565
1.69282;-78.4366;9.80562
-2.40422;79.8222;8.3564
-14.321;42.3704;5.62761
12.227;-25.9261;4.37744
28.5467;-41.061;5.00259
-84.9832;-89.8724;13.7378
-68.0098;-59.4299;10.4431
-71.4637;27.2952;9.64988
40.9609;-10.5301;5.49482
-43.9278;-67.2431;9.45712
30.293;-92.6769;11.7501
-28.6329;33.934;6.24893
-98.309;15.2492;11.9438
1.7392;-3.10035;2.29668
-73.6157;10.0785;8.75338
-58.9146;81.0091;10.518
93.879;96.0729;14.8879
81.3753;1.18353;9.88389
-21.3632;-80.6843;10.3219
-94.0162;-31.341;10.1104
-87.5432;63.3719;10.911
-88.1969;-96.3828;14.6734
-72.6763;91.9486;12.4254
54.2714;-42.0024;8.56329
6.80545;89.4135;10.4372
6.00795;-71.9331;7.81315
-19.8245;65.5941;8.84072
-69.6043;-54.5629;10.777
-76.6986;-36.3092;8.8539
-44.8546;94.4984;12.2564
-26.1329;32.1576;6.06677
64.2533;11.1493;7.29348
-84.9727;51.938;11.8075
-38.8012;75.8863;9.40155
-64.5333;-69.227;11.0967
23.9938;48.6311;6.28531
96.5835;-44.0515;11.0541
80.3847;97.411;13.9128
17.7737;-41.8068;6.4425
-69.4084;-7.69903;7.47938
74.2175;44.234;10.4474
-10.4714;23.497;3.73053
9.10231;9.38217;1.40781
23.497;19.3126;4.90317
55.5808;83.6103;11.8441
-0.966078;11.8597;1.38483
-9.48653;-73.6639;8.5667
1.74291;-64.5014;8.44024
-28.2075;30.5052;6.10985
-95.5166;92.3385;13.6842
-58.8619;-20.3404;7.39786
43.9583;67.7434;9.03905
-39.4811;94.6163;12.2417
-81.4465;36.2287;9.27979
92.0764;78.9482;13.3678
92.7094;-64.5285;11.3342
-72.4472;36.6611;8.78067
-96.4958;-37.1282;12.1186
47.8919;18.1659;5.94371
-68.8981;59.3487;9.17517
-94.2378;-27.3337;10.0911
-49.8908;99.5313;12.6446
86.6158;-13.7243;10.1003
-42.8098;-64.6336;9.73987
-85.1128;-5.96676;9.96734
6.50563;-67.5434;7.16761
1.17625;36.4708;5.64689
47.5138;27.8736;5.65217
-62.1162;-3.71994;7.08158
41.212;-62.5342;7.70695
-69.7793;-33.6294;9.71501
-61.1284;14.1093;7.3639
-85.6112;-70.086;12.6991
-94.6024;27.7982;11.6618
-59.9757;-32.5972;7.89998
32.1103;-16.7337;4.36611
76.9578;15.6081;9.84048
15.3494;-89.805;9.32955
37.3743;78.5052;8.74821
-4.44182;63.1582;7.72407
86.6791;-54.9189;12.021
-25.7011;-87.0365;10.0638
21.7117;34.4667;5.16657
-25.893;27.8478;3.8155
-78.5268;76.9532;11.0503
58.2514;-19.8994;8.09325
25.2656;-16.4584;3.44499
72.38;-60.0324;9.42901
11.7183;31.3437;5.31879
-33.2912;-27.0592;4.47702
73.2291;-84.8549;11.3451
41.0289;91.4442;10.8772
-50.4923;12.3329;5.2084
-36.7575;-16.3288;4.84208
-22.1985;8.09613;4.05279
-4.7618;12.6126;3.34142
67.489;48.2983;8.30072
-24.207;94.8556;9.99682
14.2604;-16.0304;4.10649
-70.6057;8.38573;7.30845
50.9666;27.2148;6.60595
26.9651;-58.5114;8.33619
90.4096;-82.7639;14.158
-76.5348;4.66171;9.11234
-34.6199;-79.2633;10.6487
-25.5711;12.5065;4.82337
-46.0551;-46.7363;8.31062
-91.3363;87.1522;13.5939
45.634;45.5645;8.44543
-63.2237;-47.3133;7.91814
-28.9808;44.8091;6.99409
-44.2252;-77.7355;10.8622
-38.7005;-16.4906;4.29511
58.9302;-37.5045;7.38511
-7.96195;-85.0175;10.3075
56.3812;-54.523;9.75366
-32.7032;-61.7515;7.27335
10.04;48.7693;5.71799
-41.4387;-97.4823;10.7033
-41.9746;56.5557;8.94855
-46.2339;27.3989;6.42003
71.0829;62.0737;11.127
-9.63137;2.78026;1.01441
-5.46198;-23.4335;2.48019
40.2279;31.8224;6.39485
79.9176;56.0861;11.4276
-40.0929;57.2;7.38787
89.5154;48.7173;10.335
-80.2092;26.3741;10.3588
62.8751;-33.3592;7.67303
1.9207;-10.9049;1.20998
89.4544;-61.8629;11.8026
21.0915;97.7008;10.0413
34.3051;-79.3455;10.5829
-69.9886;-71.9181;11.6354
-9.07645;27.7693;3.70334
13.363;88.9672;9.02031
39.8509;15.6292;4.93504
-54.2881;-19.9501;6.26024
-56.624;22.8355;6.16497
-39.9264;-95.8701;10.7882
53.5691;-15.4518;6.55604
-24.9906;24.0673;4.8064
2.31256;-99.0175;9.94331
-42.6022;-17.6569;4.86695
-52.2112;98.8285;12.0364
-37.7388;-97.5043;12.4006
29.3041;-92.9829;11.7476
-81.2979;44.8296;9.75429
38.9513;96.9786;12.4494
-57.1244;-20.4285;7.56346
-22.619;-5.44213;3.41755
81.3551;-13.1234;10.074
27.2697;-68.199;9.29376
39.9378;-82.1516;10.6967
33.5868;-42.651;6.66466
5.28417;-77.6741;8.17915
-39.6636;-61.5309;8.05301
99.0956;-22.2093;12.0987
23.0741;7.67063;3.83257
59.4858;13.9601;6.30825
71.431;87.109;12.8454
15.4665;77.2981;8.39976
10.9546;59.4247;7.93644
40.0055;-3.45351;4.4495
-65.6856;52.5224;8.6099
-5.53959;-75.6389;8.04031
-5.13758;97.533;11.2583
-8.80906;66.5364;6.97012
16.5851;-36.6121;4.6713
-67.7442;-75.4083;11.8173
-99.112;84.5538;14.2067
14.1418;-39.5236;4.20776
25.7598;-80.3318;10.0781
73.1933;-26.9202;7.80206
16.8721;-3.07166;2.12433
72.1159;6.69782;9.13732
27.4499;-98.2089;10.2117
19.7382;28.0414;4.68765
-23.9781;77.8198;10.0483
81.4923;-59.8249;10.2791
-97.9991;-98.7262;14.1273
48.027;53.4836;7.44876
33.0632;-90.1998;9.69841
-15.807;-42.7806;6.34127
51.745;57.8777;9.41965
-55.85;86.2756;11.121
34.4077;92.6141;10.576
-24.1649;61.6402;7.35794
-8.56786;-29.6266;3.54493
-85.4161;-67.5673;11.0488
6.8321;93.772;9.41041
-69.5007;7.10899;7.33296
-82.572;51.6477;11.5262
22.9361;-21.3296;4.56452
83.8872;-20.7454;10.5
69.2157;-7.32796;8.75983
64.4984;83.8324;11.434
76.611;45.1696;8.9743
0.417666;-64.3753;8.15212
-25.3706;-25.0216;5.23161
56.2615;53.1035;9.39778
-91.6582;-70.8368;12.0444
82.8033;-77.4334;13.0124
33.546;35.4909;5.37004
11.4418;41.6798;5.14545
0.098827;92.4045;11.0659
64.2269;-66.8725;10.4583
-22.3938;34.4695;4.32076
-30.1509;-56.8095;7.82722
43.2098;72.7575;10.1862
6.39962;-48.3549;5.71179
-36.3328;-82.9193;11.0352
13.8379;-86.6965;9.50685
-37.2666;42.5216;7.62112
79.4277;13.4556;9.98717
-39.9727;-57.3286;7.22494
46.1707;-85.7982;11.6543
-39.2523;86.8745;11.018
-89.9288;98.2094;13.794
-82.6014;98.5588;14.6843
-73.5267;54.7256;10.7155
3.05763;97.8334;10.0541
-80.3541;11.4573;8.61754
51.0443;-89.0696;11.8059
71.0211;-64.6963;9.70439
69.7526;30.1759;7.60001
85.8226;-50.0562;11.5412
4.11471;94.7161;10.1391
-33.2327;55.0919;7.96552
-42.9646;64.628;9.54569
-79.41;-84.6775;11.7549
-61.906;95.2079;13.2754
88.2066;-68.517;12.5289
-0.654856;0.218868;1.43446
78.153;-67.603;11.8411
82.8432;-33.5979;10.7374
51.6178;45.1542;8.73254
26.3868;12.9633;4.74563
-36.5489;24.8562;5.11174
32.779;-97.4895;10.6842
-19.2004;-6.29272;2.74347
19.6863;-59.4466;7.98478
90.456;-35.7716;10.8666
89.6555;68.2312;12.7709
-63.7923;66.8476;11.0553
46.5582;-90.3682;11.7187
23.7347;50.1602;7.54803
8.10669;73.3259;8.23542
-7.6277;-99.6896;10.0052
68.8206;-48.072;8.44861
-92.5889;-58.897;12.0735
74.4756;87.8009;11.8429
29.9916;-41.9738;7.01057
35.9741;25.9783;6.13772
-30.5973;-85.3752;10.4233
6.05336;50.7769;5.45912
-43.3812;-5.46824;5.5321
81.585;47.1898;10.4223
92.0072;27.1662;9.67826
25.0775;-72.4691;9.06325
-37.8407;84.4346;11.239
-91.5167;-46.0322;12.1775
-39.7699;-56.8576;8.69352
-58.9714;91.7523;11.0002
-6.26802;-72.7009;7.31402
15.3745;-2.66301;3.35651
63.9463;-34.1638;9.25002
-53.5877;-51.7147;9.43154
55.6143;74.9635;10.8734
39.4203;20.4843;6.33304
34.298;-72.8093;10.0427
-85.0976;58.8955;12.3473
1.22773;-6.84729;0.732798
-60.8187;-92.0768;12.6212
-22.7032;94.7134;11.5352
-14.4717;18.3535;4.03396
-2.22603;-55.7266;6.44538
0.70411;-78.7562;8.81714
-42.6777;-17.1335;4.60145
-98.4148;86.0765;14.0969
65.8925;-50.5163;8.31875
32.0751;-97.6698;10.9606
-34.3135;-25.0432;6.2404
-36.6294;10.3952;3.91904
-95.0027;-43.5583;12.4482
-18.4274;-64.328;6.82989
36.8228;-39.6763;5.73119
65.1167;-89.0234;12.3186
83.622;-4.20237;9.51325
-61.7673;-26.0438;6.72522
-32.5532;23.2481;4.00034
69.4189;40.7279;10.0437
-78.5472;-56.2864;11.3368
75.0309;11.6282;7.6972
-61.8496;-68.7723;11.2484
-75.9495;19.8041;9.84652
55.3587;23.8792;7.27322
49.3454;-14.0157;6.42243
-9.6408;26.1947;2.93874
60.7305;-66.0009;10.3365
26.263;39.6792;6.62411
90.4151;44.357;11.3215
31.8207;74.2684;8.78154
73.0037;13.1127;7.94637
-28.8854;60.4556;6.70024
22.4225;61.7675;7.81133
19.8848;-80.9493;9.95283
60.6504;34.7718;7.14342
-35.4858;0.728411;5.54845
30.4483;-82.4128;9.15954
26.6834;94.6054;11.1171
-9.82303;47.0904;5.01638
-12.8786;-31.3474;3.61924
-72.9651;34.2979;9.77346
22.68;45.0921;7.03473
-83.7321;-69.1112;12.7621
-36.4688;-46.5834;6.38393
-11.4066;51.2809;7.23047
-79.7113;72.6692;11.1285
76.7449;51.8121;11.0784
71.446;6.42543;8.27141
48.0966;74.6114;9.75061
-65.6044;62.7936;9.69654
85.4656;3.44382;10.5295
-11.121;70.0941;7.11381
50.9543;-32.2085;7.21792
13.3588;37.3478;5.4754
-85.9387;97.1855;14.0837
-0.667068;53.1923;5.98989
-66.2879;-62.262;9.15756
92.8058;-82.1541;12.4549
35.9234;-31.9684;4.95831
-97.6075;93.8867;15.4543
16.6068;-37.8365;5.56076
69.2192;-15.0488;7.56818
73.5536;-24.0548;9.49735
-63.9686;50.8911;9.21949
22.4441;43.842;5.9439
29.1818;-63.1433;8.88489
-60.8073;-80.0881;11.993
34.3412;-54.3454;7.65544
70.6294;1.15513;8.70705
51.4131;81.4574;11.0898
73.0599;1.30602;7.40658
-65.0858;-55.518;10.5101
23.2523;90.1522;9.51073
72.0297;91.9426;12.3842
6.59689;25.5842;4.5216
58.1232;36.835;7.49995
46.0034;23.3384;7.01987
-37.1069;56.1785;8.19881
-29.0145;75.5134;8.29672
74.2801;17.797;9.3773
-84.9061;-94.0046;14.1355
-54.8405;68.5895;9.36715
-84.7099;-67.0686;10.8462
83.1174;54.1794;10.7124
-84.1384;28.0736;10.1885
96.8459;81.164;14.2709
12.8714;-69.6378;7.67088
17.7979;78.4537;9.99025
32.1466;-31.6901;4.8791
-49.2753;-26.7955;5.76352
-41.8993;66.6295;9.12822
-82.3053;50.277;11.5888
22.409;41.6661;6.09843
-86.7841;-48.1304;10.8429
48.2455;51.5811;8.75902
98.2446;57.5074;11.8584
74.169;-13.5739;9.35239
-60.5531;-3.19904;7.71289
-60.0035;-81.9217;12.1132
18.0245;21.8724;4.38224
70.2813;-6.31626;8.97531
69.6431;49.4673;10.4291
-80.6074;-65.0838;12.1604
5.665;58.1626;7.76853
27.5553;65.3502;7.20966
-47.3209;99.8469;13.0483
-20.9392;-13.1873;3.50092
2.5357;33.2976;5.12554
3.58327;-71.0369;7.41562
-49.9958;-82.7467;11.1063
62.0408;-70.7455;9.58465
-44.3535;6.91632;4.72021
43.9547;-30.7905;6.86855
-26.9671;78.4965;8.29996
-95.4123;43.8793;10.5086
24.7895;97.9561;10.1426
-66.8014;-44.2171;8.23976
78.8624;-55.0771;10.2583
-41.6506;-15.4357;6.31469
98.4175;-15.3561;11.7382
-84.2456;40.4882;11.3291
0.2836;-1.02787;0.192081
-76.708;57.08;11.3112
93.6156;-8.57662;9.40192
-10.4437;-32.9872;5.26561
49.7368;-79.8406;9.48944
35.2364;-45.3342;7.61112
-56.1915;-41.9503;7.29898
24.434;50.4055;5.60625
95.7133;47.6526;10.8167
32.6282;24.8302;4.10022
-30.2863;-34.5094;4.73169
-40.3705;-97.9848;10.6094
16.1044;-21.5367;2.91052
79.6215;24.085;8.91868
29.3207;14.1208;5.21673
-36.5471;-31.6956;6.55202
34.1608;45.3368;6.576
95.1684;40.7179;12.3479
53.4695;85.5511;10.3345
69.07;50.471;10.5145
49.7953;-31.5643;5.93261
-2.42868;91.0169;9.15249
83.2024;15.5759;10.0638
29.5099;29.8562;4.20667
78.3275;-66.4831;11.3463
82.3105;11.5478;8.56845
38.6708;51.6374;8.44819
-89.1048;83.1455;12.4923
-89.9813;76.3588;11.8052
-93.1576;97.437;14.1435
-37.7218;42.9581;6.23181
30.2349;-59.5822;7.28658
48.148;54.1773;9.24045
92.9746;-13.0384;9.64101
9.87298;-65.7152;8.60138
-45.8722;-45.0485;7.69774
-74.7337;-82.086;11.103
-74.7556;-8.48776;8.43509
-29.4805;-57.0876;7.42661
-17.7521;-4.26407;2.86996
-19.7492;51.1524;5.98792
85.1488;98.7108;14.6809
-75.8017;41.4704;10.465
-52.8426;58.2493;9.46839
-1.81736;83.6203;10.0013
75.4762;46.9013;9.24079
-98.6677;36.9261;12.1285
-70.1697;98.2943;12.9477
93.8404;25.4492;10.5981
-72.0709;15.6153;8.41762
-30.3627;-74.2644;8.90737
-58.5587;10.2971;7.90969
-62.475;-20.8719;6.90559
84.5829;44.6628;11.1496
75.9277;30.7995;8.27176
30.8765;-26.0372;5.80676
-65.727;47.9099;9.64291
-47.5575;34.8913;5.90342
88.123;32.8423;9.44242
-12.9337;-36.8143;3.90999
60.9169;-78.9696;11.0676
-37.9299;30.2644;6.84078
-84.834;-51.4457;10.6989
-71.0854;33.0422;9.60776
35.7543;-46.8753;5.93558
16.4686;79.9425;9.88595
-97.6951;-73.5424;13.426
-59.7421;-87.5383;10.6049
65.6392;-77.6807;11.4821
-63.8649;92.5653;13.2131
-38.4534;-28.7889;4.82921
3.3395;-94.9409;9.49996
-53.7525;-86.9574;11.0962
-10.9355;-89.504;9.53304
12.2302;-54.3001;7.09967
-66.6322;52.608;8.69305
94.1673;-73.8799;13.3364
-97.3165;7.90077;11.417
-56.0347;-5.63857;7.04417
61.5804;-73.6042;9.61776
43.6806;21.1462;6.83537
43.0356;43.8708;8.10572
-61.7164;-17.5299;6.86761
-48.5154;-41.6799;6.42656
-30.9584;38.4918;6.73653
-35.5761;72.3359;9.8272
83.3914;-87.3014;13.2002
39.1892;-42.4454;6.6501
-48.9363;8.21412;6.68727
-94.5467;77.478;13.1428
6.35592;27.817;4.83084
20.6801;-69.7659;8.1741
6.84804;64.1088;8.43356
-86.7687;-65.0509;12.7864
99.894;-88.3928;15.0972
-68.0378;48.9333;9.03045
57.9441;-67.7567;9.34968
2.98118;67.4246;8.74723
-30.7147;79.0163;9.31529
-46.2518;87.1823;11.2293
-8.19528;-9.44102;3.25012
82.5439;88.6143;12.3135
95.6129;96.83;13.7329
20.9871;-70.3679;9.25025
45.152;-42.4078;6.25464
-3.93591;-35.6583;3.88097
-67.7522;17.3471;7.06936
-70.6693;-3.3355;8.08729
71.4362;12.9612;9.06003
65.461;-67.0424;10.6745
-94.2577;9.30093;10.6866
57.8258;75.6413;10.2881
-17.5331;22.443;4.83994
65.4322;15.6869;7.9548
-91.5108;92.7584;14.345
85.9152;-14.7401;9.23809
24.024;33.5489;5.21142
-20.3021;38.7473;5.41246
34.5936;-41.1469;6.33347
-29.9301;-68.0317;8.88341
24.2643;17.197;4.03449
-69.1715;-44.7511;9.99043
-34.1132;-14.1552;3.77957
15.8443;10.4359;1.91233
26.8893;70.9344;7.94921
48.3928;79.3709;9.32703
91.4964;-51.1336;11.0828
-37.7081;-57.5838;7.39235
-77.0114;-23.1779;9.92979
