x1;x2;Evaluation
2.62915;-8.87164;2.31032e+08
4.16937;5.30766;1.64343e+06
-10.0122;2.16191;6.01054e+08
-2.74772;-4.59309;1.98153e+06
6.16118;-5.69008;1.80713e+07
-1.71763;-8.03446;1.17698e+08
0.594286;0.635029;3.42441
-9.89831;-7.07684;7.02244e+08
-8.74657;7.06892;2.28393e+08
-8.54524;5.55195;1.69542e+08
-5.24629;-2.99638;5.20994e+06
-4.99914;1.6108;2.78043e+06
-7.94207;-0.259819;1.03873e+08
-1.2766;-1.10356;499.277
8.36219;-6.85172;1.49308e+08
3.57879;-5.44028;5.21243e+06
-5.67611;-2.66547;8.95267e+06
8.32705;4.10258;8.00255e+07
-6.95566;9.91444;4.88348e+08
1.08445;-5.39867;5.11882e+06
6.99325;-3.8751;2.74535e+07
-2.46089;-5.48589;6.87779e+06
-7.58231;0.251716;7.17022e+07
-2.56735;-8.50638;1.85892e+08
7.84794;-7.13197;1.13496e+08
0.684345;0.877718;3.30954
6.45572;-3.42642;1.43319e+07
5.41419;4.29848;1.96971e+06
1.27029;2.76192;5503.83
-6.42462;0.512016;1.98616e+07
6.98898;-6.40414;4.69755e+07
1.89213;1.75843;65.1191
9.64875;6.80655;2.7054e+08
-9.95926;-10.2318;1.58144e+09
6.25886;-2.35782;1.03855e+07
-6.72747;6.96227;5.42937e+07
8.23896;6.38534;7.37039e+07
-9.15663;-7.48991;4.47309e+08
-0.677144;-7.94177;1.04915e+08
0.399502;-7.97793;1.05851e+08
-2.98241;0.107877;65033
3.84891;-2.85857;318166
2.6078;9.25929;2.04927e+08
9.29673;0.519676;2.24728e+08
-2.36024;-5.7629;9.82828e+06
-2.06811;-9.85128;5.67966e+08
0.00406972;7.69909;4.85698e+07
-4.11016;-5.80982;1.2423e+07
-1.03224;5.43004;3.00795e+06
-3.69983;-6.03861;1.52814e+07
5.92965;0.679463;5.36402e+06
-6.51256;-4.19648;2.75505e+07
-9.36135;-0.825777;3.74496e+08
4.66461;4.02794;561035
-1.79472;4.67297;998794
-9.81665;-6.79625;6.45415e+08
-0.32945;-6.34107;1.85053e+07
4.56099;-1.00664;740477
-8.22267;-1.77947;1.40737e+08
-7.25303;-7.40261;1.39055e+08
0.462037;1.67863;96.6533
8.83664;9.25101;2.85276e+08
-3.59582;10.0174;4.58557e+08
-8.21;3.86705;1.23266e+08
-2.19131;7.82591;6.0864e+07
-9.1702;0.444091;3.11633e+08
-2.69242;9.49033;2.9054e+08
9.48966;-6.37528;3.36115e+08
-7.50987;-9.91838;7.48291e+08
8.636;4.49782;1.07812e+08
8.69376;10.0881;4.60395e+08
-9.01736;-5.67163;3.21969e+08
9.25137;9.23697;3.3742e+08
-9.57247;-5.5286;4.95908e+08
-3.16466;10.0267;4.56997e+08
-1.2195;3.1088;39897.4
6.02949;6.60864;1.38174e+07
8.43625;8.03515;1.28819e+08
0.53262;9.97733;4.01295e+08
-5.42433;-7.7173;1.04264e+08
0.167034;-3.6844;303631
6.15623;-8.11239;1.20101e+08
1.3747;3.30058;28891.6
1.49759;-0.804188;230.256
-1.21007;-10.0062;6.31534e+08
-2.16672;-6.15425;1.58709e+07
1.06124;3.34315;35698.5
-1.68432;6.52165;1.37661e+07
-7.14721;-10.0047;7.61741e+08
7.84917;-9.76928;5.39345e+08
0.802542;-3.11533;83957.4
1.18633;-5.30367;4.44943e+06
9.07042;5.47533;1.60163e+08
1.89035;-7.65138;7.38216e+07
4.46773;-4.38729;1.92377e+06
-1.38368;-2.8736;61766.2
9.96263;-4.37376;4.48077e+08
7.4501;-4.35379;4.62198e+07
-2.83058;8.93584;1.80117e+08
3.6349;7.61458;3.79337e+07
-8.55206;7.47477;2.1465e+08
-2.67896;-5.60076;8.12527e+06
-4.8567;10.006;4.70254e+08
-5.66702;5.42634;1.10011e+07
-1.53109;-9.19739;3.3111e+08
-9.17304;4.64675;2.91959e+08
-3.76783;2.8018;350229
-1.39986;-6.87105;3.53795e+07
-6.91418;-8.84112;3.22506e+08
4.6777;-7.5162;6.21004e+07
2.51025;-4.80706;2.00866e+06
4.78557;7.48007;3.13558e+07
-0.116771;4.06314;251888
-0.887253;5.91619;5.94071e+06
-4.92276;2.10995;2.42732e+06
-2.64758;5.51664;3.98114e+06
-3.95493;6.50155;1.58983e+07
1.76418;-6.71693;2.69149e+07
8.02335;-2.00964;7.37807e+07
-8.19943;-1.66119;1.37326e+08
6.59166;9.44427;2.25523e+08
4.23835;-2.84902;594948
3.66908;-0.376216;115170
2.39246;-6.98604;3.59037e+07
-1.01758;2.06288;2046.36
-4.89138;8.42632;1.23173e+08
2.90217;-5.51672;5.71376e+06
2.944;-9.2169;3.09998e+08
-0.714142;6.5268;1.30398e+07
-2.17108;8.07809;7.84191e+07
-0.0461205;0.173568;5.01239
9.11272;7.97827;2.0024e+08
9.37232;-1.56775;2.54588e+08
9.7536;-9.0161;6.58863e+08
-3.98985;-8.85543;2.61744e+08
-7.61772;-6.06434;1.06793e+08
5.43912;-3.34274;3.90384e+06
5.09772;-0.323306;1.67644e+06
-1.64745;4.83262;1.27271e+06
8.05869;-6.02106;9.91654e+07
9.26053;-9.76089;7.35007e+08
7.3456;-5.81458;5.11186e+07
-3.39489;2.96709;195882
-7.82845;-7.53586;1.99575e+08
-8.48477;8.15221;2.54209e+08
6.10873;6.66439;1.50447e+07
-0.146342;-3.98312;553778
-1.19026;-8.49696;1.78604e+08
-6.85445;4.80148;3.1212e+07
7.21743;-2.75447;3.27964e+07
4.04043;-1.15916;291014
8.8191;9.67467;3.63563e+08
-2.02487;8.97934;1.82604e+08
4.84894;2.86732;760420
1.31814;-8.87159;2.36822e+08
-4.86942;-5.94211;1.73657e+07
10.0354;-4.10653;4.71319e+08
6.93574;-3.55819;2.51744e+07
-5.6445;-7.40887;8.21594e+07
3.84857;4.9709;913299
0.864241;5.91604;5.18722e+06
0.0598005;8.26786;8.70231e+07
7.64286;-8.05738;1.63288e+08
1.61419;8.58347;1.12327e+08
-5.29629;4.84138;5.82463e+06
-4.6636;-6.71953;3.63716e+07
0.266847;-0.123361;5.48806
-10.06;-2.04746;6.67525e+08
10.0246;6.63021;3.69761e+08
-9.52952;4.55387;3.94199e+08
4.18374;-3.60379;780060
10.0003;9.20912;4.94041e+08
-7.99706;0.0285729;1.08791e+08
-1.37054;2.73639;16971
6.79691;3.91516;1.40774e+07
2.67635;10.1903;4.54265e+08
6.83041;0.497058;1.76469e+07
0.212173;-5.12894;3.60511e+06
-3.13063;2.78135;112552
1.99768;-6.20382;1.4441e+07
2.96265;-3.6319;290177
-6.41692;9.11248;2.50268e+08
-2.71208;0.975378;30375.2
-8.07813;3.06302;1.09983e+08
5.30564;3.81535;1.61019e+06
0.712959;8.21761;8.07947e+07
-4.21233;8.13369;9.02621e+07
8.79568;-0.125263;1.45447e+08
-0.849281;-1.85888;3003.46
-3.77957;-8.54601;1.98773e+08
-1.21732;3.83677;196769
2.06787;5.2158;1.5836e+06
6.0232;5.92511;7.82323e+06
1.27181;-4.42889;1.12326e+06
1.20677;7.65945;4.4193e+07
-9.8059;-0.479517;5.3332e+08
-0.641071;10.1027;4.5708e+08
0.943338;8.90138;1.55148e+08
10.1466;-10.0181;1.12958e+09
3.64776;6.30765;7.43596e+06
2.34395;9.5701;2.71753e+08
6.03332;-9.63274;4.30204e+08
3.08813;5.34953;1.80095e+06
-4.55617;0.749365;1.43078e+06
8.19096;8.91102;1.84831e+08
0.0479418;0.970295;5.72586
-0.044285;0.423053;1.27439
-1.03011;2.88284;21306.1
-0.874352;-2.94736;67374.4
-9.75698;7.63523;5.20548e+08
8.75499;8.72533;2.09525e+08
-3.4808;-7.12795;5.03938e+07
-1.89688;-2.2086;16770
-8.10533;6.14364;1.19193e+08
6.92476;-2.08863;2.27715e+07
-0.578641;-3.3699;169114
10.1991;9.51365;6.04865e+08
-1.84461;-5.09026;3.81087e+06
6.13811;2.39894;6.34857e+06
5.74231;4.52268;3.29324e+06
7.93746;3.3802;5.46064e+07
-1.00116;-0.846438;114.468
-2.25542;10.0269;4.4702e+08
10.0853;9.56662;5.79308e+08
-3.70804;5.05744;2.53017e+06
-3.76445;-9.32112;3.84063e+08
-9.3132;-6.60896;4.38383e+08
9.07455;-3.44925;2.07708e+08
6.22331;7.11841;2.40513e+07
-2.22277;2.66093;26381.4
-2.93076;-3.45754;361157
-7.97993;-7.34553;2.01703e+08
-10.0404;7.1964;6.16019e+08
6.17444;7.81029;4.73319e+07
1.45363;9.11441;1.85786e+08
-5.69261;9.61124;3.5455e+08
0.201563;2.47678;3645.46
7.62146;9.8658;3.38077e+08
-4.49255;-9.9775;6.55869e+08
-1.76978;-1.98705;8989.15
-2.0083;6.04875;7.72836e+06
-2.49383;3.47097;140002
-2.15396;1.63558;6921.71
-0.665314;0.911815;18.479
-4.35334;-5.63369;1.07772e+07
-5.69664;3.03741;7.29909e+06
6.48097;-0.0609679;1.18161e+07
-7.33577;-1.09643;5.77189e+07
-10.0027;4.72935;5.76313e+08
10.2134;6.57376;4.31724e+08
-5.82848;9.01203;2.18764e+08
6.69113;-1.2562;1.6485e+07
5.01379;6.23749;6.8791e+06
-8.75947;-8.89219;5.66469e+08
8.91707;-0.188661;1.63037e+08
-7.33473;3.40817;5.13915e+07
3.55195;10.1042;4.14856e+08
1.91572;-1.79873;3887.31
9.54292;1.73049;2.69732e+08
-0.991755;-7.18436;4.9063e+07
3.4702;-5.81858;8.59913e+06
-0.906809;-5.73749;8.86584e+06
-8.11694;2.04432;1.16596e+08
-4.66695;7.00234;2.99429e+07
-4.70157;8.64065;1.48075e+08
1.80348;1.42938;41.2521
6.56249;0.609879;1.25705e+07
9.86464;2.2694;3.5024e+08
0.704721;-5.0969;3.3568e+06
-4.94246;-0.482692;2.82736e+06
-6.17278;-9.44447;4.66022e+08
-7.32751;1.86632;5.27517e+07
10.157;1.53743;4.53831e+08
-6.53962;3.26965;2.10992e+07
4.12001;3.04968;168063
-6.51327;2.01903;2.1042e+07
8.10617;7.00604;7.21263e+07
-2.04696;8.69193;1.40625e+08
1.45977;-2.16145;6598.34
2.65579;-1.00559;11555.9
-5.57025;7.48557;5.51641e+07
-5.97948;5.59473;1.55816e+07
-3.57962;-2.53873;361620
-8.59168;2.79378;1.79149e+08
1.75351;9.42614;2.4342e+08
-5.14895;6.30269;1.61913e+07
-2.92061;-9.34162;3.83544e+08
8.85683;-2.72008;1.67169e+08
-6.70862;7.17484;6.13126e+07
1.91937;6.88922;1.75354e+07
0.587162;8.64453;1.23256e+08
-3.93004;-6.77755;3.57382e+07
6.22859;-7.53819;7.36469e+07
8.64155;-9.76473;6.21303e+08
5.69993;-0.553427;4.27188e+06
-8.99721;4.40503;2.51284e+08
0.616238;-3.55055;223055
5.14311;1.90165;1.42446e+06
6.96625;-4.58297;2.85309e+07
-8.15785;-6.86663;1.95254e+08
-2.00534;6.58682;1.52065e+07
8.77044;6.43034;1.22217e+08
-2.46504;-1.90018;29253.8
7.71986;-0.496137;5.07278e+07
-1.77734;1.53309;2242.9
6.57039;9.77237;2.99036e+08
-0.656788;-5.15366;3.90649e+06
0.797426;-2.83738;42549.4
0.0205418;-10.1922;7.14395e+08
-3.69085;9.79146;3.83225e+08
-0.389134;-3.61832;278522
2.85624;-9.04876;2.68688e+08
7.82248;9.87381;3.46663e+08
1.874;5.94029;4.9729e+06
-1.95993;-6.14363;1.55244e+07
0.446332;-4.53045;1.3944e+06
-0.542055;0.359354;6.84294
-5.55307;8.65679;1.5823e+08
-8.34168;-5.35707;1.79159e+08
8.81934;0.749023;1.44613e+08
8.17239;1.52595;7.48847e+07
-4.58744;1.41368;1.45675e+06
-2.37146;9.97591;4.3025e+08
8.61722;-3.35348;1.37253e+08
5.36515;3.6964;1.78025e+06
2.82605;-8.35557;1.43924e+08
2.65612;8.09165;6.60569e+07
1.54281;0.0359983;94.3178
9.81558;1.3047;3.44207e+08
1.46943;8.40475;9.47618e+07
9.17757;-10.0585;8.38841e+08
-8.25227;-3.77973;1.52658e+08
10.0955;2.11108;4.25906e+08
5.50064;-0.796942;3.26699e+06
-2.71756;0.268198;32718.7
8.52966;6.24401;9.65129e+07
-6.44526;6.925;4.58453e+07
-5.55801;1.00937;6.4155e+06
-6.11931;-8.43177;2.09007e+08
-2.81972;-8.24068;1.46879e+08
-3.94242;10.0015;4.56835e+08
-4.91743;-6.25255;2.39024e+07
3.50277;-5.27996;4.15988e+06
5.58203;-8.82418;2.16971e+08
1.99897;-9.34627;3.51446e+08
-7.53593;-9.35747;5.15857e+08
-9.40846;-9.14061;8.28736e+08
-0.222169;-0.375677;6.22902
-5.66339;-8.23124;1.6769e+08
10.2387;3.46188;4.64232e+08
-8.6457;-9.52858;7.44888e+08
7.59858;-4.41873;5.40043e+07
-0.494874;5.65451;3.98188e+06
-9.5313;7.33192;4.27232e+08
-4.52014;-7.03347;4.91367e+07
-9.19945;10.1452;8.51266e+08
5.74391;2.77963;3.46469e+06
8.51129;4.23211;9.60104e+07
7.13393;-4.33785;3.32052e+07
7.82415;-6.28445;8.57422e+07
6.25946;-6.05859;2.39296e+07
-5.25964;8.23794;1.06395e+08
-8.84795;-6.34583;2.98806e+08
5.25238;10.0579;3.84685e+08
7.6714;1.91812;4.34301e+07
-8.63463;-3.45572;2.12991e+08
2.52407;-5.01773;2.78186e+06
2.60031;3.73474;69717.5
-1.67111;8.93998;1.7432e+08
3.97628;1.7388;147234
-3.9712;4.32368;1.19008e+06
-10.2151;5.24117;6.77637e+08
4.77804;-6.32558;1.74619e+07
8.03436;-0.558425;7.04611e+07
-4.8012;-0.786886;2.31633e+06
-2.60367;-6.059;1.44348e+07
8.9059;-7.99176;2.96246e+08
7.15906;-9.91258;5.59055e+08
2.90431;-9.99379;5.85775e+08
-5.29018;-2.67609;5.36279e+06
4.39727;-7.14534;4.19073e+07
9.36526;6.62383;2.1065e+08
-4.13515;9.9844;4.52951e+08
7.75866;4.63887;4.30283e+07
-9.12634;-9.39386;8.18973e+08
6.66468;2.47688;1.28199e+07
0.484793;-7.41897;6.02297e+07
-2.65851;5.42415;3.50079e+06
9.57816;0.722743;2.85581e+08
7.95637;-9.53756;4.67715e+08
-6.32776;-3.66113;2.12777e+07
-8.85354;0.037445;2.39084e+08
-2.88604;1.15363;47108.6
-3.21528;-7.16571;5.18042e+07
5.87387;5.72355;6.03951e+06
-3.25042;8.66193;1.42495e+08
-6.68491;0.410278;2.70413e+07
-9.25782;-9.23448;8.05758e+08
-7.86398;-3.90267;1.06814e+08
2.47471;-8.80478;2.18355e+08
-7.00144;-5.69892;5.84469e+07
-0.333532;3.05665;26046.6
0.289241;1.17234;10.6535
7.34589;-6.76492;7.03097e+07
-2.00181;-8.26276;1.46863e+08
4.96516;7.69737;3.99619e+07
-9.0201;-1.56302;2.85167e+08
6.96801;-2.17993;2.40517e+07
9.35229;-0.711884;2.44274e+08
-8.08897;0.864525;1.16545e+08
-6.82265;-9.62094;5.61771e+08
-2.41506;2.36206;22469.1
-6.82911;-4.5219;3.99281e+07
7.90423;6.71014;5.65077e+07
8.0211;-10.0269;6.58524e+08
-7.58751;7.0173;9.54475e+07
-7.5154;-1.66775;7.05739e+07
1.86368;2.35485;744.255
-4.59018;-8.45145;1.883e+08
-7.16874;1.93487;4.441e+07
-2.32662;-4.92117;3.08385e+06
-7.48962;9.28284;3.32698e+08
9.27628;-5.91596;2.73834e+08
-6.98723;-0.192554;3.87039e+07
-8.66473;8.9497;3.90088e+08
3.55281;2.62476;43096.7
9.14948;2.69325;1.85039e+08
3.67116;0.181508;101788
5.87124;5.80347;6.36995e+06
5.71221;10.0325;3.73713e+08
-9.90718;-0.521539;5.78026e+08
-7.6871;3.17517;7.44388e+07
-7.69245;7.04057;1.03538e+08
7.47696;-1.64856;4.1195e+07
5.83938;0.230917;4.88841e+06
10.1823;9.61619;6.19313e+08
-7.96374;-6.92318;1.73227e+08
1.60343;7.32532;2.98935e+07
-1.80654;-0.222418;2071.25
8.29374;4.75528;7.58811e+07
9.34302;-8.93133;5.22982e+08
-0.816349;-3.39338;182369
6.30524;7.58641;3.86506e+07
-8.45614;-5.19476;1.95418e+08
-4.97386;-2.0717;3.26588e+06
-6.98403;6.3096;4.74573e+07
-0.385871;2.02385;1091.32
1.52569;-5.95052;1.0629e+07
3.95727;0.448987;181386
4.71987;7.48907;3.1716e+07
-5.44726;-0.290754;5.82516e+06
-4.11797;10.0441;4.7472e+08
2.49007;2.66545;2981.78
-9.03513;5.42117;2.59642e+08
2.33904;-0.200745;2906.85
-2.22608;2.13294;12201.5
-0.503338;8.57709;1.19887e+08
5.84078;-5.34754;1.16556e+07
-0.106651;7.48342;3.86495e+07
-1.97463;-6.99293;4.12058e+07
1.11285;-0.839236;66.2126
7.5822;0.894642;4.11755e+07
5.55729;9.52765;2.42394e+08
7.40928;-8.02975;1.47573e+08
8.38822;-1.06291;1.01975e+08
-8.6995;-4.15056;2.29999e+08
-4.04206;-9.61947;4.91401e+08
2.04968;-5.70496;7.54433e+06
7.78245;4.14702;4.48439e+07
-0.464463;3.30283;50477.3
5.55203;-4.94865;7.31745e+06
-6.39041;-8.06913;1.63836e+08
-2.88728;-3.02096;188205
-4.16374;-6.3473;2.29198e+07
6.44018;-8.05589;1.18864e+08
9.76739;8.9523;3.99708e+08
-4.23903;9.76502;3.80825e+08
-1.77749;1.92383;3784.36
-7.02483;4.95421;3.78272e+07
-0.721185;8.00492;6.88215e+07
1.47488;-0.757719;199.118
-9.65867;-0.863814;4.77422e+08
-7.70463;8.78586;2.516e+08
-5.39021;9.20314;2.49834e+08
-1.3744;5.4765;3.32525e+06
-1.40966;-6.75031;3.09332e+07
-6.546;-1.07389;2.42107e+07
-7.81465;8.18867;1.84456e+08
-4.87593;9.0042;2.05741e+08
10.0713;-9.6793;9.63004e+08
1.03121;3.78747;109858
4.18311;9.2498;1.9453e+08
-8.26984;2.33242;1.34077e+08
1.06572;-6.70769;2.71936e+07
-8.80916;-2.12217;2.40523e+08
-6.75515;-5.28562;4.23217e+07
-1.46362;2.4343;8263.76
7.9188;8.94178;1.74364e+08
9.92029;3.16927;3.59093e+08
7.45488;-6.24157;6.28275e+07
2.33425;-9.56969;4.20502e+08
-5.41148;-4.30249;8.30648e+06
9.04137;-8.79249;4.29634e+08
7.47086;-7.04635;8.64655e+07
-6.68987;9.16622;2.69321e+08
7.54125;2.29326;3.69961e+07
7.4816;6.07;3.34438e+07
7.50054;8.98039;1.64182e+08
2.40367;-3.47074;185499
3.62945;6.36294;8.03337e+06
8.1714;-3.95312;9.24289e+07
-9.7159;-7.70102;6.72716e+08
-6.80987;0.640697;3.09602e+07
5.55829;-8.66352;1.8835e+08
-4.23884;7.01244;2.89017e+07
0.0569427;6.00892;6.28016e+06
-9.10186;9.06151;4.97114e+08
3.1648;1.46141;18931.8
9.87715;-1.55;3.89039e+08
-2.75347;1.31831;33494.5
2.04927;-0.518696;1324.88
-8.81731;8.38483;3.33043e+08
-6.69119;-8.62295;2.6432e+08
8.11174;6.99829;7.23347e+07
9.78633;9.1405;4.28213e+08
1.84686;3.05593;11806.8
4.55829;6.013;4.85064e+06
3.25897;5.03088;1.02439e+06
6.11303;-3.11887;9.17619e+06
7.12072;-7.51785;9.47049e+07
-7.0284;4.10105;3.67609e+07
-4.80755;5.94778;1.01343e+07
3.32706;-0.834665;59375.6
-3.02157;0.425879;69305.4
5.95531;-9.97362;5.62613e+08
6.71876;-8.4423;1.70474e+08
10.005;1.05417;4.05394e+08
9.7873;8.76312;3.84211e+08
-7.20479;3.09472;4.4945e+07
3.39873;-2.11125;102911
-1.92676;-7.86202;1.00256e+08
-9.77318;-0.874793;5.23184e+08
-1.11389;-1.02925;252.749
0.949196;5.12057;1.51681e+06
-2.70098;2.3613;38542.4
-1.16528;-6.14692;1.50829e+07
-5.74238;-7.52218;9.2321e+07
-1.90266;-6.02603;1.33978e+07
5.60406;-1.49721;4.04062e+06
2.9181;-6.24769;1.48935e+07
8.14164;2.14151;7.09182e+07
7.85707;-2.57139;6.38461e+07
-6.56278;-4.8519;3.20504e+07
0.671608;-1.59905;831.189
-6.46741;2.21234;1.98099e+07
6.42562;-2.89143;1.32626e+07
-9.68368;-7.50174;6.38243e+08
-3.65181;7.92915;7.19683e+07
4.9283;-9.35542;3.40216e+08
-3.58436;2.47414;234251
6.94098;-2.12775;2.32508e+07
7.32241;-1.28494;3.42118e+07
0.669821;-9.58051;4.36395e+08
-5.16953;2.98153;3.48494e+06
-9.47032;-5.55755;4.58561e+08
4.42868;8.33628;7.99726e+07
-9.48176;-3.3761;4.33882e+08
-6.98545;-2.64997;4.18552e+07
-10.1033;-0.582649;6.73747e+08
-2.95435;-0.497713;65122.8
-9.38089;-2.03631;3.89311e+08
-4.0826;8.94825;1.89863e+08
4.94712;2.97136;902111
-9.44789;1.31656;3.87043e+08
-2.34631;-2.63616;60450.9
6.52624;7.97919;5.85331e+07
3.68802;6.65164;1.17913e+07
4.02819;-4.77561;2.30166e+06
-0.178173;0.428538;1.74137
4.95837;6.85251;1.48698e+07
1.31413;4.14411;230511
6.41999;-3.67141;1.40422e+07
9.17635;-4.32568;2.33571e+08
7.21104;0.702332;2.7384e+07
-7.12722;8.11086;1.34805e+08
10.0889;5.33461;3.94184e+08
-4.26966;5.1044;3.3127e+06
10.1283;2.13129;4.37297e+08
5.30629;-5.66674;1.03431e+07
-3.70907;7.14023;3.18523e+07
-6.85863;9.29426;3.03494e+08
-8.82637;-9.61383;8.22107e+08
2.24251;5.95646;4.95267e+06
2.18639;-5.46008;5.35778e+06
-2.24131;-5.41308;6.14667e+06
-7.36765;-10.0892;8.25884e+08
-9.33804;-9.85014;1.08528e+09
-10.037;0.363756;6.3046e+08
4.52062;3.25563;389260
3.68831;-5.17419;3.65191e+06
5.84076;7.27603;2.6079e+07
2.07091;1.66094;189.485
-6.35;9.23809;2.74832e+08
9.45922;-1.32515;2.72501e+08
1.6176;9.22643;2.04604e+08
3.44358;0.25597;58227.9
10.115;1.56194;4.38348e+08
3.84134;0.775442;131388
-2.10451;7.78651;5.82362e+07
-9.33554;-1.96899;3.74569e+08
-6.26182;3.96956;1.51895e+07
-4.08136;0.975484;616138
4.71297;6.26673;6.9323e+06
9.09664;0.303189;1.89132e+08
-0.788721;5.50621;3.29145e+06
-4.04593;5.03377;2.76619e+06
2.34433;-0.750628;4093.54
-2.02038;0.342679;4032.42
9.69521;3.9565;2.90696e+08
-3.75138;-2.82984;539572
2.82478;9.12747;1.80664e+08
0.674909;-6.13651;1.38846e+07
-6.26383;9.84376;4.39417e+08
-6.8159;-8.54204;2.5472e+08
-8.52311;-2.40858;1.87998e+08
2.3296;-2.12621;13337.1
0.32412;-1.66626;1100.23
-2.21203;10.2157;5.18987e+08
-3.87335;1.15733;411764
-1.22178;-0.15143;164.981
-9.38628;-9.71426;1.03799e+09
8.15303;10.0816;4.20899e+08
2.66616;8.94838;1.53771e+08
2.69741;-8.18906;1.2325e+08
-0.0631855;5.54671;3.27361e+06
-8.17596;-4.23496;1.44829e+08
6.39739;3.04774;8.70826e+06
3.58049;5.53848;2.37199e+06
-4.92456;6.90807;2.81885e+07
1.65812;6.01341;5.61109e+06
-3.10899;-2.04719;124822
6.98496;4.57965;1.74692e+07
-9.17926;3.57325;2.97195e+08
7.92371;-9.90651;5.98884e+08
-7.92019;3.51772;9.34882e+07
0.8311;2.78296;7292.61
4.58146;2.0725;501848
2.58952;-5.71951;7.57834e+06
9.5374;-0.797456;2.87195e+08
3.55076;-7.99208;1.00289e+08
-3.68332;0.244716;301129
4.11987;-6.53993;2.12042e+07
7.91836;9.22216;2.14139e+08
5.87673;9.68262;2.76668e+08
7.52185;-4.96423;5.24921e+07
6.96609;-8.53472;1.90731e+08
-6.88404;-5.58583;5.12451e+07
-2.37941;-5.03883;3.67629e+06
9.74078;-8.78257;6.08009e+08
-9.81102;1.9923;5.14014e+08
2.36286;2.482;1487.43
-9.70463;-1.8417;5.03885e+08
1.8563;-7.07389;4.01256e+07
-8.29127;-1.13165;1.47721e+08
-4.82088;6.15248;1.25844e+07
7.84443;-1.4436;6.01227e+07
0.835824;4.91033;1.07503e+06
-0.432189;2.27116;2672.28
-0.381036;-8.78553;2.27146e+08
-4.94201;0.864813;2.63424e+06
-7.84616;1.82308;8.99336e+07
-0.551712;4.05446;267839
7.95479;4.71787;5.31791e+07
-7.33923;-1.48243;5.85826e+07
-7.8984;-5.69642;1.26674e+08
-0.537142;1.42171;116.172
6.36618;9.97081;3.53104e+08
7.31532;1.17697;3.01584e+07
-10.0147;-4.99813;6.83361e+08
6.04418;1.55982;5.90283e+06
3.79473;3.17258;80976
-2.35356;-4.38507;1.3553e+06
-4.4294;-3.50729;1.9056e+06
10.1009;-1.46677;4.65463e+08
2.80841;4.80266;701511
0.961397;-0.0231399;6.33756
5.75732;-8.9757;2.48322e+08
1.65474;-4.70032;1.73413e+06
-6.63504;-8.45085;2.30001e+08
6.58884;3.454;1.09901e+07
4.40384;6.13803;5.74312e+06
-10.0666;-0.927797;6.58656e+08
1.50403;-4.57062;1.41083e+06
-5.85933;10.1453;5.42879e+08
4.8803;3.27993;777678
